08.03.2013,031500.000,11710.00,11712.00,11708.00,11710.00,1000,1
08.03.2013,032000.000,12010.00,12012.00,12008.00,12010.00,1000,1
08.03.2013,032500.000,12310.00,12312.00,12308.00,12310.00,1000,1
08.03.2013,033000.000,12610.00,12612.00,12608.00,12610.00,1000,1
08.03.2013,033500.000,12910.00,12912.00,12908.00,12910.00,1000,1
08.03.2013,034000.000,13210.00,13212.00,13208.00,13210.00,1000,1
08.03.2013,034500.000,13510.00,13512.00,13508.00,13510.00,1000,1
08.03.2013,035000.000,13810.00,13812.00,13808.00,13810.00,1000,1
08.03.2013,035500.000,14110.00,14112.00,14108.00,14110.00,1000,1
08.03.2013,040000.000,14410.00,14412.00,14408.00,14410.00,1000,1
08.03.2013,040500.000,14710.00,14712.00,14708.00,14710.00,1000,1
08.03.2013,041000.000,15010.00,15012.00,15008.00,15010.00,1000,1
08.03.2013,041500.000,15310.00,15312.00,15308.00,15310.00,1000,1
08.03.2013,042000.000,15610.00,15612.00,15608.00,15610.00,1000,1
08.03.2013,042500.000,15910.00,15912.00,15908.00,15910.00,1000,1
08.03.2013,043000.000,16210.00,16212.00,16208.00,16210.00,1000,1
08.03.2013,043500.000,16510.00,16512.00,16508.00,16510.00,1000,1
08.03.2013,044000.000,16810.00,16812.00,16808.00,16810.00,1000,1
08.03.2013,044500.000,17110.00,17112.00,17108.00,17110.00,1000,1
08.03.2013,045000.000,17410.00,17412.00,17408.00,17410.00,1000,1
08.03.2013,045500.000,17710.00,17712.00,17708.00,17710.00,1000,1
08.03.2013,050000.000,18010.00,18012.00,18008.00,18010.00,1000,1
08.03.2013,050500.000,18310.00,18312.00,18308.00,18310.00,1000,1
08.03.2013,051000.000,18610.00,18612.00,18608.00,18610.00,1000,1
08.03.2013,051500.000,18910.00,18912.00,18908.00,18910.00,1000,1
08.03.2013,052000.000,19210.00,19212.00,19208.00,19210.00,1000,1
08.03.2013,052500.000,19510.00,19512.00,19508.00,19510.00,1000,1
08.03.2013,053000.000,19810.00,19812.00,19808.00,19810.00,1000,1
08.03.2013,053500.000,20110.00,20112.00,20108.00,20110.00,1000,1
08.03.2013,054000.000,20410.00,20412.00,20408.00,20410.00,1000,1
08.03.2013,054500.000,20710.00,20712.00,20708.00,20710.00,1000,1
08.03.2013,055000.000,21010.00,21012.00,21008.00,21010.00,1000,1
08.03.2013,055500.000,21310.00,21312.00,21308.00,21310.00,1000,1
08.03.2013,060000.000,21610.00,21612.00,21608.00,21610.00,1000,1
08.03.2013,060500.000,21910.00,21912.00,21908.00,21910.00,1000,1
08.03.2013,061000.000,22210.00,22212.00,22208.00,22210.00,1000,1
08.03.2013,061500.000,22510.00,22512.00,22508.00,22510.00,1000,1
08.03.2013,062000.000,22810.00,22812.00,22808.00,22810.00,1000,1
08.03.2013,062500.000,23110.00,23112.00,23108.00,23110.00,1000,1
08.03.2013,063000.000,23410.00,23412.00,23408.00,23410.00,1000,1
08.03.2013,063500.000,23710.00,23712.00,23708.00,23710.00,1000,1
08.03.2013,064000.000,24010.00,24012.00,24008.00,24010.00,1000,1
08.03.2013,064500.000,24310.00,24312.00,24308.00,24310.00,1000,1
08.03.2013,065000.000,24610.00,24612.00,24608.00,24610.00,1000,1
08.03.2013,065500.000,24910.00,24912.00,24908.00,24910.00,1000,1
08.03.2013,070000.000,25210.00,25212.00,25208.00,25210.00,1000,1
08.03.2013,070500.000,25510.00,25512.00,25508.00,25510.00,1000,1
08.03.2013,071000.000,25810.00,25812.00,25808.00,25810.00,1000,1
08.03.2013,071500.000,26110.00,26112.00,26108.00,26110.00,1000,1
08.03.2013,072000.000,26410.00,26412.00,26408.00,26410.00,1000,1
08.03.2013,072500.000,26710.00,26712.00,26708.00,26710.00,1000,1
08.03.2013,073000.000,27010.00,27012.00,27008.00,27010.00,1000,1
08.03.2013,073500.000,27310.00,27312.00,27308.00,27310.00,1000,1
08.03.2013,074000.000,27610.00,27612.00,27608.00,27610.00,1000,1
08.03.2013,074500.000,27910.00,27912.00,27908.00,27910.00,1000,1
08.03.2013,075000.000,28210.00,28212.00,28208.00,28210.00,1000,1
08.03.2013,075500.000,28510.00,28512.00,28508.00,28510.00,1000,1
08.03.2013,080000.000,28810.00,28812.00,28808.00,28810.00,1000,1
08.03.2013,080500.000,29110.00,29112.00,29108.00,29110.00,1000,1
08.03.2013,081000.000,29410.00,29412.00,29408.00,29410.00,1000,1
08.03.2013,081500.000,29710.00,29712.00,29708.00,29710.00,1000,1
08.03.2013,082000.000,30010.00,30012.00,30008.00,30010.00,1000,1
08.03.2013,082500.000,30310.00,30312.00,30308.00,30310.00,1000,1
08.03.2013,083000.000,30610.00,30612.00,30608.00,30610.00,1000,1
08.03.2013,083500.000,30910.00,30912.00,30908.00,30910.00,1000,1
08.03.2013,084000.000,31210.00,31212.00,31208.00,31210.00,1000,1
08.03.2013,084500.000,31510.00,31512.00,31508.00,31510.00,1000,1
08.03.2013,085000.000,31810.00,31812.00,31808.00,31810.00,1000,1
08.03.2013,085500.000,32110.00,32112.00,32108.00,32110.00,1000,1
08.03.2013,090000.000,32410.00,32412.00,32408.00,32410.00,1000,1
08.03.2013,090500.000,32710.00,32712.00,32708.00,32710.00,1000,1
08.03.2013,091000.000,33010.00,33012.00,33008.00,33010.00,1000,1
08.03.2013,091500.000,33310.00,33312.00,33308.00,33310.00,1000,1
08.03.2013,092000.000,33610.00,33612.00,33608.00,33610.00,1000,1
08.03.2013,092500.000,33910.00,33912.00,33908.00,33910.00,1000,1
08.03.2013,093000.000,34210.00,34212.00,34208.00,34210.00,1000,1
08.03.2013,093500.000,34510.00,34512.00,34508.00,34510.00,1000,1
08.03.2013,094000.000,34810.00,34812.00,34808.00,34810.00,1000,1
08.03.2013,094500.000,35110.00,35112.00,35108.00,35110.00,1000,1
08.03.2013,095000.000,35410.00,35412.00,35408.00,35410.00,1000,1
08.03.2013,095500.000,35710.00,35712.00,35708.00,35710.00,1000,1
08.03.2013,100000.000,36010.00,36012.00,36008.00,36010.00,1000,1
08.03.2013,100500.000,36310.00,36312.00,36308.00,36310.00,1000,1
08.03.2013,101000.000,36610.00,36612.00,36608.00,36610.00,1000,1
08.03.2013,101500.000,36910.00,36912.00,36908.00,36910.00,1000,1
08.03.2013,102000.000,37210.00,37212.00,37208.00,37210.00,1000,1
08.03.2013,102500.000,37510.00,37512.00,37508.00,37510.00,1000,1
08.03.2013,103000.000,37810.00,37812.00,37808.00,37810.00,1000,1
08.03.2013,103500.000,38110.00,38112.00,38108.00,38110.00,1000,1
08.03.2013,104000.000,38410.00,38412.00,38408.00,38410.00,1000,1
08.03.2013,104500.000,38710.00,38712.00,38708.00,38710.00,1000,1
08.03.2013,105000.000,39010.00,39012.00,39008.00,39010.00,1000,1
08.03.2013,105500.000,39310.00,39312.00,39308.00,39310.00,1000,1
08.03.2013,110000.000,39610.00,39612.00,39608.00,39610.00,1000,1
08.03.2013,110500.000,39910.00,39912.00,39908.00,39910.00,1000,1
08.03.2013,111000.000,40210.00,40212.00,40208.00,40210.00,1000,1
08.03.2013,111500.000,40510.00,40512.00,40508.00,40510.00,1000,1
08.03.2013,112000.000,40810.00,40812.00,40808.00,40810.00,1000,1
08.03.2013,112500.000,41110.00,41112.00,41108.00,41110.00,1000,1
08.03.2013,113000.000,41410.00,41412.00,41408.00,41410.00,1000,1
08.03.2013,113500.000,41710.00,41712.00,41708.00,41710.00,1000,1
08.03.2013,114000.000,42010.00,42012.00,42008.00,42010.00,1000,1
08.03.2013,114500.000,42310.00,42312.00,42308.00,42310.00,1000,1
08.03.2013,115000.000,42610.00,42612.00,42608.00,42610.00,1000,1
08.03.2013,115500.000,42910.00,42912.00,42908.00,42910.00,1000,1
08.03.2013,120000.000,43210.00,43212.00,43208.00,43210.00,1000,1
08.03.2013,120500.000,43510.00,43512.00,43508.00,43510.00,1000,1
08.03.2013,121000.000,43810.00,43812.00,43808.00,43810.00,1000,1
08.03.2013,121500.000,44110.00,44112.00,44108.00,44110.00,1000,1
08.03.2013,122000.000,44410.00,44412.00,44408.00,44410.00,1000,1
08.03.2013,122500.000,44710.00,44712.00,44708.00,44710.00,1000,1
08.03.2013,123000.000,45010.00,45012.00,45008.00,45010.00,1000,1
08.03.2013,123500.000,45310.00,45312.00,45308.00,45310.00,1000,1
08.03.2013,124000.000,45610.00,45612.00,45608.00,45610.00,1000,1
08.03.2013,124500.000,45910.00,45912.00,45908.00,45910.00,1000,1
08.03.2013,125000.000,46210.00,46212.00,46208.00,46210.00,1000,1
08.03.2013,125500.000,46510.00,46512.00,46508.00,46510.00,1000,1
08.03.2013,130000.000,46810.00,46812.00,46808.00,46810.00,1000,1
08.03.2013,130500.000,47110.00,47112.00,47108.00,47110.00,1000,1
08.03.2013,131000.000,47410.00,47412.00,47408.00,47410.00,1000,1
08.03.2013,131500.000,47710.00,47712.00,47708.00,47710.00,1000,1
08.03.2013,132000.000,48010.00,48012.00,48008.00,48010.00,1000,1
08.03.2013,132500.000,48310.00,48312.00,48308.00,48310.00,1000,1
08.03.2013,133000.000,48610.00,48612.00,48608.00,48610.00,1000,1
08.03.2013,133500.000,48910.00,48912.00,48908.00,48910.00,1000,1
08.03.2013,134000.000,49210.00,49212.00,49208.00,49210.00,1000,1
08.03.2013,134500.000,49510.00,49512.00,49508.00,49510.00,1000,1
08.03.2013,135000.000,49810.00,49812.00,49808.00,49810.00,1000,1
08.03.2013,135500.000,50110.00,50112.00,50108.00,50110.00,1000,1
08.03.2013,140000.000,50410.00,50412.00,50408.00,50410.00,1000,1
08.03.2013,140500.000,50710.00,50712.00,50708.00,50710.00,1000,1
08.03.2013,141000.000,51010.00,51012.00,51008.00,51010.00,1000,1
08.03.2013,141500.000,51310.00,51312.00,51308.00,51310.00,1000,1
08.03.2013,142000.000,51610.00,51612.00,51608.00,51610.00,1000,1
08.03.2013,142500.000,51910.00,51912.00,51908.00,51910.00,1000,1
08.03.2013,143000.000,52210.00,52212.00,52208.00,52210.00,1000,1
08.03.2013,143500.000,52510.00,52512.00,52508.00,52510.00,1000,1
08.03.2013,144000.000,52810.00,52812.00,52808.00,52810.00,1000,1
08.03.2013,144500.000,53110.00,53112.00,53108.00,53110.00,1000,1
08.03.2013,145000.000,53410.00,53412.00,53408.00,53410.00,1000,1
08.03.2013,145500.000,53710.00,53712.00,53708.00,53710.00,1000,1
08.03.2013,150000.000,54010.00,54012.00,54008.00,54010.00,1000,1
08.03.2013,150500.000,54310.00,54312.00,54308.00,54310.00,1000,1
08.03.2013,151000.000,54610.00,54612.00,54608.00,54610.00,1000,1
08.03.2013,151500.000,54910.00,54912.00,54908.00,54910.00,1000,1
08.03.2013,152000.000,55210.00,55212.00,55208.00,55210.00,1000,1
08.03.2013,152500.000,55510.00,55512.00,55508.00,55510.00,1000,1
08.03.2013,153000.000,55810.00,55812.00,55808.00,55810.00,1000,1
08.03.2013,153500.000,56110.00,56112.00,56108.00,56110.00,1000,1
08.03.2013,154000.000,56410.00,56412.00,56408.00,56410.00,1000,1
08.03.2013,154500.000,56710.00,56712.00,56708.00,56710.00,1000,1
08.03.2013,155000.000,57010.00,57012.00,57008.00,57010.00,1000,1
08.03.2013,155500.000,57310.00,57312.00,57308.00,57310.00,1000,1
08.03.2013,160000.000,57610.00,57612.00,57608.00,57610.00,1000,1
08.03.2013,160500.000,57910.00,57912.00,57908.00,57910.00,1000,1
08.03.2013,161000.000,58210.00,58212.00,58208.00,58210.00,1000,1
08.03.2013,161500.000,58510.00,58512.00,58508.00,58510.00,1000,1
08.03.2013,162000.000,58810.00,58812.00,58808.00,58810.00,1000,1
08.03.2013,162500.000,59110.00,59112.00,59108.00,59110.00,1000,1
08.03.2013,163000.000,59410.00,59412.00,59408.00,59410.00,1000,1
08.03.2013,163500.000,59710.00,59712.00,59708.00,59710.00,1000,1
08.03.2013,164000.000,60010.00,60012.00,60008.00,60010.00,1000,1
08.03.2013,164500.000,60310.00,60312.00,60308.00,60310.00,1000,1
08.03.2013,165000.000,60610.00,60612.00,60608.00,60610.00,1000,1
08.03.2013,165500.000,60910.00,60912.00,60908.00,60910.00,1000,1
08.03.2013,170000.000,61210.00,61212.00,61208.00,61210.00,1000,1
08.03.2013,170500.000,61510.00,61512.00,61508.00,61510.00,1000,1
08.03.2013,171000.000,61810.00,61812.00,61808.00,61810.00,1000,1
08.03.2013,171500.000,62110.00,62112.00,62108.00,62110.00,1000,1
08.03.2013,172000.000,62410.00,62412.00,62408.00,62410.00,1000,1
08.03.2013,172500.000,62710.00,62712.00,62708.00,62710.00,1000,1
08.03.2013,173000.000,63010.00,63012.00,63008.00,63010.00,1000,1
08.03.2013,173500.000,63310.00,63312.00,63308.00,63310.00,1000,1
08.03.2013,174000.000,63610.00,63612.00,63608.00,63610.00,1000,1
08.03.2013,174500.000,63910.00,63912.00,63908.00,63910.00,1000,1
08.03.2013,175000.000,64210.00,64212.00,64208.00,64210.00,1000,1
08.03.2013,175500.000,64510.00,64512.00,64508.00,64510.00,1000,1
08.03.2013,180000.000,64810.00,64812.00,64808.00,64810.00,1000,1
08.03.2013,180500.000,65110.00,65112.00,65108.00,65110.00,1000,1
08.03.2013,181000.000,65410.00,65412.00,65408.00,65410.00,1000,1
08.03.2013,181500.000,65710.00,65712.00,65708.00,65710.00,1000,1
08.03.2013,182000.000,66010.00,66012.00,66008.00,66010.00,1000,1
08.03.2013,182500.000,66310.00,66312.00,66308.00,66310.00,1000,1
08.03.2013,183000.000,66610.00,66612.00,66608.00,66610.00,1000,1
08.03.2013,183500.000,66910.00,66912.00,66908.00,66910.00,1000,1
08.03.2013,184000.000,67210.00,67212.00,67208.00,67210.00,1000,1
08.03.2013,184500.000,67510.00,67512.00,67508.00,67510.00,1000,1
08.03.2013,185000.000,67810.00,67812.00,67808.00,67810.00,1000,1
08.03.2013,185500.000,68110.00,68112.00,68108.00,68110.00,1000,1
08.03.2013,190000.000,68410.00,68412.00,68408.00,68410.00,1000,1
08.03.2013,190500.000,68710.00,68712.00,68708.00,68710.00,1000,1
08.03.2013,191000.000,69010.00,69012.00,69008.00,69010.00,1000,1
08.03.2013,191500.000,69310.00,69312.00,69308.00,69310.00,1000,1
08.03.2013,192000.000,69610.00,69612.00,69608.00,69610.00,1000,1
08.03.2013,192500.000,69910.00,69912.00,69908.00,69910.00,1000,1
08.03.2013,193000.000,70210.00,70212.00,70208.00,70210.00,1000,1
08.03.2013,193500.000,70510.00,70512.00,70508.00,70510.00,1000,1
08.03.2013,194000.000,70810.00,70812.00,70808.00,70810.00,1000,1
08.03.2013,194500.000,71110.00,71112.00,71108.00,71110.00,1000,1
08.03.2013,195000.000,71410.00,71412.00,71408.00,71410.00,1000,1
08.03.2013,195500.000,71710.00,71712.00,71708.00,71710.00,1000,1
08.03.2013,200000.000,72010.00,72012.00,72008.00,72010.00,1000,1
08.03.2013,200500.000,72310.00,72312.00,72308.00,72310.00,1000,1
08.03.2013,201000.000,72610.00,72612.00,72608.00,72610.00,1000,1
08.03.2013,201500.000,72910.00,72912.00,72908.00,72910.00,1000,1
08.03.2013,202000.000,73210.00,73212.00,73208.00,73210.00,1000,1
08.03.2013,202500.000,73510.00,73512.00,73508.00,73510.00,1000,1
08.03.2013,203000.000,73810.00,73812.00,73808.00,73810.00,1000,1
08.03.2013,203500.000,74110.00,74112.00,74108.00,74110.00,1000,1
08.03.2013,204000.000,74410.00,74412.00,74408.00,74410.00,1000,1
08.03.2013,204500.000,74710.00,74712.00,74708.00,74710.00,1000,1
08.03.2013,205000.000,75010.00,75012.00,75008.00,75010.00,1000,1
08.03.2013,205500.000,75310.00,75312.00,75308.00,75310.00,1000,1
08.03.2013,210000.000,75610.00,75612.00,75608.00,75610.00,1000,1
08.03.2013,210500.000,75910.00,75912.00,75908.00,75910.00,1000,1
08.03.2013,211000.000,76210.00,76212.00,76208.00,76210.00,1000,1
08.03.2013,211500.000,76510.00,76512.00,76508.00,76510.00,1000,1
08.03.2013,212000.000,76810.00,76812.00,76808.00,76810.00,1000,1
08.03.2013,212500.000,77110.00,77112.00,77108.00,77110.00,1000,1
08.03.2013,213000.000,77410.00,77412.00,77408.00,77410.00,1000,1
08.03.2013,213500.000,77710.00,77712.00,77708.00,77710.00,1000,1
08.03.2013,214000.000,78010.00,78012.00,78008.00,78010.00,1000,1
08.03.2013,214500.000,78310.00,78312.00,78308.00,78310.00,1000,1
08.03.2013,215000.000,78610.00,78612.00,78608.00,78610.00,1000,1
08.03.2013,215500.000,78910.00,78912.00,78908.00,78910.00,1000,1
08.03.2013,220000.000,79210.00,79212.00,79208.00,79210.00,1000,1
08.03.2013,220500.000,79510.00,79512.00,79508.00,79510.00,1000,1
08.03.2013,221000.000,79810.00,79812.00,79808.00,79810.00,1000,1
08.03.2013,221500.000,80110.00,80112.00,80108.00,80110.00,1000,1
08.03.2013,222000.000,80410.00,80412.00,80408.00,80410.00,1000,1
08.03.2013,222500.000,80710.00,80712.00,80708.00,80710.00,1000,1
08.03.2013,223000.000,81010.00,81012.00,81008.00,81010.00,1000,1
08.03.2013,223500.000,81310.00,81312.00,81308.00,81310.00,1000,1
08.03.2013,224000.000,81610.00,81612.00,81608.00,81610.00,1000,1
08.03.2013,224500.000,81910.00,81912.00,81908.00,81910.00,1000,1
08.03.2013,225000.000,82210.00,82212.00,82208.00,82210.00,1000,1
08.03.2013,225500.000,82510.00,82512.00,82508.00,82510.00,1000,1
08.03.2013,230000.000,82810.00,82812.00,82808.00,82810.00,1000,1
08.03.2013,230500.000,83110.00,83112.00,83108.00,83110.00,1000,1
08.03.2013,231000.000,83410.00,83412.00,83408.00,83410.00,1000,1
08.03.2013,231500.000,83710.00,83712.00,83708.00,83710.00,1000,1
08.03.2013,232000.000,84010.00,84012.00,84008.00,84010.00,1000,1
08.03.2013,232500.000,84310.00,84312.00,84308.00,84310.00,1000,1
08.03.2013,233000.000,84610.00,84612.00,84608.00,84610.00,1000,1
08.03.2013,233500.000,84910.00,84912.00,84908.00,84910.00,1000,1
08.03.2013,234000.000,85210.00,85212.00,85208.00,85210.00,1000,1
08.03.2013,234500.000,85510.00,85512.00,85508.00,85510.00,1000,1
08.03.2013,235000.000,85810.00,85812.00,85808.00,85810.00,1000,1
08.03.2013,235500.000,86110.00,86112.00,86108.00,86110.00,1000,1
11.03.2013,000000.000,10.00,12.00,8.00,10.00,1000,1
11.03.2013,000500.000,310.00,312.00,308.00,310.00,1000,1
11.03.2013,001000.000,610.00,612.00,608.00,610.00,1000,1
11.03.2013,001500.000,910.00,912.00,908.00,910.00,1000,1
11.03.2013,002000.000,1210.00,1212.00,1208.00,1210.00,1000,1
11.03.2013,002500.000,1510.00,1512.00,1508.00,1510.00,1000,1
11.03.2013,003000.000,1810.00,1812.00,1808.00,1810.00,1000,1
11.03.2013,003500.000,2110.00,2112.00,2108.00,2110.00,1000,1
11.03.2013,004000.000,2410.00,2412.00,2408.00,2410.00,1000,1
11.03.2013,004500.000,2710.00,2712.00,2708.00,2710.00,1000,1
11.03.2013,005000.000,3010.00,3012.00,3008.00,3010.00,1000,1
11.03.2013,005500.000,3310.00,3312.00,3308.00,3310.00,1000,1
11.03.2013,010000.000,3610.00,3612.00,3608.00,3610.00,1000,1
11.03.2013,010500.000,3910.00,3912.00,3908.00,3910.00,1000,1
11.03.2013,011000.000,4210.00,4212.00,4208.00,4210.00,1000,1
11.03.2013,011500.000,4510.00,4512.00,4508.00,4510.00,1000,1
11.03.2013,012000.000,4810.00,4812.00,4808.00,4810.00,1000,1
11.03.2013,012500.000,5110.00,5112.00,5108.00,5110.00,1000,1
11.03.2013,013000.000,5410.00,5412.00,5408.00,5410.00,1000,1
11.03.2013,013500.000,5710.00,5712.00,5708.00,5710.00,1000,1
11.03.2013,014000.000,6010.00,6012.00,6008.00,6010.00,1000,1
11.03.2013,014500.000,6310.00,6312.00,6308.00,6310.00,1000,1
11.03.2013,015000.000,6610.00,6612.00,6608.00,6610.00,1000,1
11.03.2013,015500.000,6910.00,6912.00,6908.00,6910.00,1000,1
11.03.2013,020000.000,7210.00,7212.00,7208.00,7210.00,1000,1
11.03.2013,020500.000,7510.00,7512.00,7508.00,7510.00,1000,1
11.03.2013,021000.000,7810.00,7812.00,7808.00,7810.00,1000,1
11.03.2013,021500.000,8110.00,8112.00,8108.00,8110.00,1000,1
11.03.2013,022000.000,8410.00,8412.00,8408.00,8410.00,1000,1
11.03.2013,022500.000,8710.00,8712.00,8708.00,8710.00,1000,1
11.03.2013,023000.000,9010.00,9012.00,9008.00,9010.00,1000,1
11.03.2013,023500.000,9310.00,9312.00,9308.00,9310.00,1000,1
11.03.2013,024000.000,9610.00,9612.00,9608.00,9610.00,1000,1
11.03.2013,024500.000,9910.00,9912.00,9908.00,9910.00,1000,1
11.03.2013,025000.000,10210.00,10212.00,10208.00,10210.00,1000,1
11.03.2013,025500.000,10510.00,10512.00,10508.00,10510.00,1000,1
11.03.2013,030000.000,10810.00,10812.00,10808.00,10810.00,1000,1
11.03.2013,030500.000,11110.00,11112.00,11108.00,11110.00,1000,1
11.03.2013,031000.000,11410.00,11412.00,11408.00,11410.00,1000,1
11.03.2013,031500.000,11710.00,11712.00,11708.00,11710.00,1000,1
11.03.2013,032000.000,12010.00,12012.00,12008.00,12010.00,1000,1
11.03.2013,032500.000,12310.00,12312.00,12308.00,12310.00,1000,1
11.03.2013,033000.000,12610.00,12612.00,12608.00,12610.00,1000,1
11.03.2013,033500.000,12910.00,12912.00,12908.00,12910.00,1000,1
11.03.2013,034000.000,13210.00,13212.00,13208.00,13210.00,1000,1
11.03.2013,034500.000,13510.00,13512.00,13508.00,13510.00,1000,1
11.03.2013,035000.000,13810.00,13812.00,13808.00,13810.00,1000,1
11.03.2013,035500.000,14110.00,14112.00,14108.00,14110.00,1000,1
11.03.2013,040000.000,14410.00,14412.00,14408.00,14410.00,1000,1
11.03.2013,040500.000,14710.00,14712.00,14708.00,14710.00,1000,1
11.03.2013,041000.000,15010.00,15012.00,15008.00,15010.00,1000,1
11.03.2013,041500.000,15310.00,15312.00,15308.00,15310.00,1000,1
11.03.2013,042000.000,15610.00,15612.00,15608.00,15610.00,1000,1
11.03.2013,042500.000,15910.00,15912.00,15908.00,15910.00,1000,1
11.03.2013,043000.000,16210.00,16212.00,16208.00,16210.00,1000,1
11.03.2013,043500.000,16510.00,16512.00,16508.00,16510.00,1000,1
11.03.2013,044000.000,16810.00,16812.00,16808.00,16810.00,1000,1
11.03.2013,044500.000,17110.00,17112.00,17108.00,17110.00,1000,1
11.03.2013,045000.000,17410.00,17412.00,17408.00,17410.00,1000,1
11.03.2013,045500.000,17710.00,17712.00,17708.00,17710.00,1000,1
11.03.2013,050000.000,18010.00,18012.00,18008.00,18010.00,1000,1
11.03.2013,050500.000,18310.00,18312.00,18308.00,18310.00,1000,1
11.03.2013,051000.000,18610.00,18612.00,18608.00,18610.00,1000,1
11.03.2013,051500.000,18910.00,18912.00,18908.00,18910.00,1000,1
11.03.2013,052000.000,19210.00,19212.00,19208.00,19210.00,1000,1
11.03.2013,052500.000,19510.00,19512.00,19508.00,19510.00,1000,1
11.03.2013,053000.000,19810.00,19812.00,19808.00,19810.00,1000,1
11.03.2013,053500.000,20110.00,20112.00,20108.00,20110.00,1000,1
11.03.2013,054000.000,20410.00,20412.00,20408.00,20410.00,1000,1
11.03.2013,054500.000,20710.00,20712.00,20708.00,20710.00,1000,1
11.03.2013,055000.000,21010.00,21012.00,21008.00,21010.00,1000,1
11.03.2013,055500.000,21310.00,21312.00,21308.00,21310.00,1000,1
11.03.2013,060000.000,21610.00,21612.00,21608.00,21610.00,1000,1
11.03.2013,060500.000,21910.00,21912.00,21908.00,21910.00,1000,1
11.03.2013,061000.000,22210.00,22212.00,22208.00,22210.00,1000,1
11.03.2013,061500.000,22510.00,22512.00,22508.00,22510.00,1000,1
11.03.2013,062000.000,22810.00,22812.00,22808.00,22810.00,1000,1
11.03.2013,062500.000,23110.00,23112.00,23108.00,23110.00,1000,1
11.03.2013,063000.000,23410.00,23412.00,23408.00,23410.00,1000,1
11.03.2013,063500.000,23710.00,23712.00,23708.00,23710.00,1000,1
11.03.2013,064000.000,24010.00,24012.00,24008.00,24010.00,1000,1
11.03.2013,064500.000,24310.00,24312.00,24308.00,24310.00,1000,1
11.03.2013,065000.000,24610.00,24612.00,24608.00,24610.00,1000,1
11.03.2013,065500.000,24910.00,24912.00,24908.00,24910.00,1000,1
11.03.2013,070000.000,25210.00,25212.00,25208.00,25210.00,1000,1
11.03.2013,070500.000,25510.00,25512.00,25508.00,25510.00,1000,1
11.03.2013,071000.000,25810.00,25812.00,25808.00,25810.00,1000,1
11.03.2013,071500.000,26110.00,26112.00,26108.00,26110.00,1000,1
11.03.2013,072000.000,26410.00,26412.00,26408.00,26410.00,1000,1
11.03.2013,072500.000,26710.00,26712.00,26708.00,26710.00,1000,1
11.03.2013,073000.000,27010.00,27012.00,27008.00,27010.00,1000,1
