2010-01-11 10:30:03.080,151900,9,129633141,RIH10
2010-01-11 10:30:03.080,151815,50,129633142,RIH10
2010-01-11 10:30:03.080,151565,41,129633143,RIH10
2010-01-11 10:30:03.220,153165,3,129633144,RIH10
2010-01-11 10:30:03.220,151565,4,129633145,RIH10
2010-01-11 10:30:03.237,153265,10,129633146,RIH10
2010-01-11 10:30:03.393,153805,5,129633153,RIH10
2010-01-11 10:30:03.470,153805,3,129633155,RIH10
2010-01-11 10:30:03.470,153805,2,129633156,RIH10
2010-01-11 10:30:03.470,152500,7,129633157,RIH10
2010-01-11 10:30:03.470,151910,2,129633158,RIH10
2010-01-11 10:30:03.470,151910,2,129633159,RIH10
2010-01-11 10:30:03.470,151570,1,129633160,RIH10
2010-01-11 10:30:03.470,151565,5,129633161,RIH10
2010-01-11 10:30:03.470,151500,1,129633162,RIH10
2010-01-11 10:30:03.470,151300,1,129633163,RIH10
2010-01-11 10:30:03.470,151300,1,129633164,RIH10
2010-01-11 10:30:03.470,151245,1,129633165,RIH10
2010-01-11 10:30:03.470,151245,26,129633166,RIH10
2010-01-11 10:30:03.503,151245,4,129633167,RIH10
2010-01-11 10:30:03.707,153890,3,129633175,RIH10
2010-01-11 10:30:03.767,153000,1,129633179,RIH10
2010-01-11 10:30:03.893,153000,1,129633184,RIH10
2010-01-11 10:30:03.893,153885,1,129633185,RIH10
2010-01-11 10:30:03.923,153000,1,129633187,RIH10
2010-01-11 10:30:04.080,153005,3,129633193,RIH10
2010-01-11 10:30:04.080,153000,17,129633194,RIH10
2010-01-11 10:30:04.110,152200,10,129633195,RIH10
2010-01-11 10:30:04.110,151550,5,129633196,RIH10
2010-01-11 10:30:04.110,151245,10,129633197,RIH10
2010-01-11 10:30:04.157,151245,5,129633199,RIH10
2010-01-11 10:30:04.360,151245,1,129633210,RIH10
2010-01-11 10:30:04.457,151245,1,129633215,RIH10
2010-01-11 10:30:04.503,151245,1,129633216,RIH10
2010-01-11 10:30:04.517,151245,1,129633217,RIH10
2010-01-11 10:30:04.533,151895,1,129633218,RIH10
2010-01-11 10:30:04.673,152200,19,129633219,RIH10
2010-01-11 10:30:04.707,152000,11,129633220,RIH10
2010-01-11 10:30:04.707,153450,4,129633221,RIH10
2010-01-11 10:30:04.707,153450,7,129633222,RIH10
2010-01-11 10:30:04.707,153455,6,129633223,RIH10
2010-01-11 10:30:04.797,152920,3,129633226,RIH10
2010-01-11 10:30:05.017,151245,1,129633231,RIH10
2010-01-11 10:30:05.017,151200,2,129633232,RIH10
2010-01-11 10:30:05.017,151150,10,129633233,RIH10
2010-01-11 10:30:05.017,151110,5,129633234,RIH10
2010-01-11 10:30:05.017,151100,22,129633235,RIH10
2010-01-11 10:30:05.207,151200,1,129633244,RIH10
2010-01-11 10:30:05.313,151250,2,129633246,RIH10
2010-01-11 10:30:05.313,151160,4,129633247,RIH10
2010-01-11 10:30:05.737,153010,1,129633252,RIH10
2010-01-11 10:30:05.970,153265,5,129633254,RIH10
2010-01-11 10:30:06.157,153265,1,129633257,RIH10
2010-01-11 10:30:06.283,153245,5,129633263,RIH10
2010-01-11 10:30:06.297,153240,3,129633264,RIH10
2010-01-11 10:30:06.297,153245,4,129633265,RIH10
2010-01-11 10:30:06.563,153015,2,129633269,RIH10
2010-01-11 10:30:07.503,153230,2,129633291,RIH10
2010-01-11 10:30:07.707,153025,3,129633292,RIH10
2010-01-11 10:30:07.707,153015,2,129633293,RIH10
2010-01-11 10:30:07.720,153015,1,129633294,RIH10
2010-01-11 10:30:08.190,153015,1,129633299,RIH10
2010-01-11 10:30:08.377,153035,4,129633307,RIH10
2010-01-11 10:30:08.377,153215,1,129633308,RIH10
2010-01-11 10:30:08.377,153220,1,129633309,RIH10
2010-01-11 10:30:08.377,153225,3,129633310,RIH10
2010-01-11 10:30:08.377,153235,1,129633311,RIH10
2010-01-11 10:30:08.377,153240,3,129633312,RIH10
2010-01-11 10:30:08.377,153450,1,129633313,RIH10
2010-01-11 10:30:08.377,153455,4,129633314,RIH10
2010-01-11 10:30:08.377,153455,5,129633315,RIH10
2010-01-11 10:30:08.377,153455,1,129633316,RIH10
2010-01-11 10:30:08.377,153465,1,129633317,RIH10
2010-01-11 10:30:08.563,153435,1,129633327,RIH10
2010-01-11 10:30:08.627,153010,6,129633328,RIH10
2010-01-11 10:30:08.627,153010,3,129633329,RIH10
2010-01-11 10:30:08.627,153010,1,129633330,RIH10
2010-01-11 10:30:08.627,153005,1,129633331,RIH10
2010-01-11 10:30:08.627,153005,4,129633332,RIH10
2010-01-11 10:30:08.627,153005,2,129633333,RIH10
2010-01-11 10:30:08.657,152745,1,129633335,RIH10
2010-01-11 10:30:08.673,153000,3,129633337,RIH10
2010-01-11 10:30:08.923,152995,3,129633343,RIH10
2010-01-11 10:30:08.923,152740,5,129633344,RIH10
2010-01-11 10:30:09.063,152995,1,129633347,RIH10
2010-01-11 10:30:09.097,152740,2,129633349,RIH10
2010-01-11 10:30:09.097,152570,3,129633350,RIH10
2010-01-11 10:30:09.110,152995,1,129633351,RIH10
2010-01-11 10:30:09.110,152995,3,129633352,RIH10
2010-01-11 10:30:09.297,152990,4,129633355,RIH10
2010-01-11 10:30:09.297,152995,1,129633356,RIH10
2010-01-11 10:30:09.423,152995,1,129633362,RIH10
2010-01-11 10:30:09.517,152995,3,129633369,RIH10
2010-01-11 10:30:09.517,153000,7,129633370,RIH10
2010-01-11 10:30:09.580,152570,2,129633371,RIH10
2010-01-11 10:30:10.080,152760,1,129633378,RIH10
2010-01-11 10:30:10.080,152580,1,129633379,RIH10
2010-01-11 10:30:10.767,152990,1,129633385,RIH10
2010-01-11 10:30:11.047,152985,1,129633388,RIH10
2010-01-11 10:30:11.047,152995,1,129633389,RIH10
2010-01-11 10:30:11.097,152995,2,129633391,RIH10
2010-01-11 10:30:11.797,152995,3,129633401,RIH10
2010-01-11 10:30:11.797,153000,6,129633402,RIH10
2010-01-11 10:30:11.847,153000,1,129633403,RIH10
2010-01-11 10:30:11.987,152630,4,129633407,RIH10
2010-01-11 10:30:11.987,152630,1,129633408,RIH10
2010-01-11 10:30:12.393,153000,16,129633409,RIH10
2010-01-11 10:30:12.393,153000,5,129633410,RIH10
2010-01-11 10:30:12.393,153010,2,129633411,RIH10
2010-01-11 10:30:12.393,153060,5,129633412,RIH10
2010-01-11 10:30:12.393,153180,4,129633413,RIH10
2010-01-11 10:30:12.393,153185,1,129633414,RIH10
2010-01-11 10:30:12.393,153185,3,129633415,RIH10
2010-01-11 10:30:12.393,153185,1,129633416,RIH10
2010-01-11 10:30:12.393,153185,1,129633417,RIH10
2010-01-11 10:30:12.690,153255,2,129633422,RIH10
2010-01-11 10:30:12.720,153435,1,129633425,RIH10
2010-01-11 10:30:12.720,153460,1,129633426,RIH10
2010-01-11 10:30:12.957,153255,2,129633428,RIH10
2010-01-11 10:30:12.957,153250,3,129633429,RIH10
2010-01-11 10:30:13.313,153380,1,129633431,RIH10
2010-01-11 10:30:13.533,153260,4,129633434,RIH10
2010-01-11 10:30:14.003,153385,3,129633450,RIH10
2010-01-11 10:30:14.003,153325,4,129633451,RIH10
2010-01-11 10:30:14.297,153385,3,129633455,RIH10
2010-01-11 10:30:14.297,153325,8,129633456,RIH10
2010-01-11 10:30:14.297,153255,1,129633457,RIH10
2010-01-11 10:30:14.297,153250,3,129633458,RIH10
2010-01-11 10:30:14.297,153250,14,129633459,RIH10
2010-01-11 10:30:14.297,153245,57,129633460,RIH10
2010-01-11 10:30:14.297,152995,1,129633461,RIH10
2010-01-11 10:30:14.297,152995,3,129633462,RIH10
2010-01-11 10:30:14.297,152995,1,129633463,RIH10
2010-01-11 10:30:14.297,152995,1,129633464,RIH10
2010-01-11 10:30:14.297,152990,4,129633465,RIH10
2010-01-11 10:30:14.297,152880,1,129633466,RIH10
2010-01-11 10:30:14.297,152635,1,129633467,RIH10
2010-01-11 10:30:14.297,152630,5,129633468,RIH10
2010-01-11 10:30:14.297,152585,1,129633469,RIH10
2010-01-11 10:30:14.297,152580,49,129633470,RIH10
2010-01-11 10:30:14.297,152505,3,129633471,RIH10
2010-01-11 10:30:14.297,152345,9,129633472,RIH10
2010-01-11 10:30:14.517,153450,1,129633474,RIH10
2010-01-11 10:30:15.063,153355,1,129633481,RIH10
2010-01-11 10:30:15.110,153390,3,129633484,RIH10
2010-01-11 10:30:15.110,153355,1,129633485,RIH10
2010-01-11 10:30:15.110,153355,1,129633486,RIH10
2010-01-11 10:30:15.127,153355,4,129633487,RIH10
2010-01-11 10:30:15.127,153355,1,129633488,RIH10
2010-01-11 10:30:15.457,153435,1,129633492,RIH10
2010-01-11 10:30:15.457,153435,1,129633493,RIH10
2010-01-11 10:30:15.470,153435,4,129633494,RIH10
2010-01-11 10:30:15.580,153355,10,129633496,RIH10
2010-01-11 10:30:16.080,153420,4,129633510,RIH10
2010-01-11 10:30:16.080,153425,1,129633511,RIH10
2010-01-11 10:30:16.097,153390,11,129633514,RIH10
2010-01-11 10:30:16.173,153435,1,129633519,RIH10
2010-01-11 10:30:16.423,153390,2,129633521,RIH10
2010-01-11 10:30:16.657,153420,1,129633523,RIH10
2010-01-11 10:30:17.063,153395,1,129633531,RIH10
2010-01-11 10:30:17.080,153390,36,129633532,RIH10
2010-01-11 10:30:17.080,153365,4,129633533,RIH10
2010-01-11 10:30:17.143,153365,2,129633535,RIH10
2010-01-11 10:30:17.330,153415,1,129633538,RIH10
2010-01-11 10:30:17.517,153375,1,129633546,RIH10
2010-01-11 10:30:17.517,153415,3,129633547,RIH10
2010-01-11 10:30:17.517,153420,1,129633548,RIH10
2010-01-11 10:30:17.597,153365,1,129633552,RIH10
2010-01-11 10:30:17.597,153355,14,129633553,RIH10
2010-01-11 10:30:17.800,153425,1,129633557,RIH10
2010-01-11 10:30:17.830,153355,2,129633558,RIH10
2010-01-11 10:30:18.080,153415,1,129633569,RIH10
2010-01-11 10:30:18.360,153410,1,129633571,RIH10
2010-01-11 10:30:18.393,153410,1,129633572,RIH10
2010-01-11 10:30:18.673,153395,1,129633581,RIH10
2010-01-11 10:30:18.673,153365,1,129633582,RIH10
2010-01-11 10:30:18.673,153355,1,129633583,RIH10
2010-01-11 10:30:18.783,153355,1,129633584,RIH10
2010-01-11 10:30:18.800,153405,2,129633585,RIH10
2010-01-11 10:30:18.800,153405,1,129633586,RIH10
2010-01-11 10:30:18.800,153410,1,129633587,RIH10
2010-01-11 10:30:18.813,153410,1,129633588,RIH10
2010-01-11 10:30:18.970,153355,6,129633590,RIH10
2010-01-11 10:30:19.050,153405,1,129633595,RIH10
2010-01-11 10:30:19.347,153355,3,129633602,RIH10
2010-01-11 10:30:19.690,153355,1,129633617,RIH10
2010-01-11 10:30:19.830,153355,1,129633621,RIH10
2010-01-11 10:30:19.923,153395,2,129633622,RIH10
2010-01-11 10:30:20.003,153400,2,129633623,RIH10
2010-01-11 10:30:20.190,153400,1,129633628,RIH10
2010-01-11 10:30:20.300,153360,2,129633629,RIH10
2010-01-11 10:30:20.457,153405,1,129633633,RIH10
2010-01-11 10:30:20.457,153420,5,129633634,RIH10
2010-01-11 10:30:20.457,153430,3,129633635,RIH10
2010-01-11 10:30:20.457,153435,1,129633636,RIH10
2010-01-11 10:30:20.503,153360,2,129633639,RIH10
2010-01-11 10:30:20.657,153395,1,129633642,RIH10
2010-01-11 10:30:20.657,153435,3,129633643,RIH10
2010-01-11 10:30:20.877,153365,1,129633651,RIH10
2010-01-11 10:30:21.017,153365,1,129633654,RIH10
2010-01-11 10:30:21.033,153360,1,129633655,RIH10
2010-01-11 10:30:21.050,153435,1,129633656,RIH10
2010-01-11 10:30:21.050,153440,3,129633657,RIH10
2010-01-11 10:30:21.050,153445,1,129633658,RIH10
2010-01-11 10:30:21.050,153450,1,129633659,RIH10
2010-01-11 10:30:21.050,153450,1,129633660,RIH10
2010-01-11 10:30:21.470,153435,1,129633665,RIH10
2010-01-11 10:30:21.487,153435,1,129633666,RIH10
2010-01-11 10:30:21.487,153425,2,129633667,RIH10
2010-01-11 10:30:22.300,153440,2,129633675,RIH10
2010-01-11 10:30:22.673,153445,1,129633685,RIH10
2010-01-11 10:30:22.720,153440,1,129633686,RIH10
2010-01-11 10:30:22.720,153440,3,129633687,RIH10
2010-01-11 10:30:22.767,153390,1,129633688,RIH10
2010-01-11 10:30:22.847,153385,1,129633690,RIH10
2010-01-11 10:30:23.063,153390,2,129633693,RIH10
2010-01-11 10:30:23.080,153390,1,129633695,RIH10
2010-01-11 10:30:23.080,153410,1,129633696,RIH10
2010-01-11 10:30:23.080,153445,5,129633697,RIH10
2010-01-11 10:30:23.080,153445,1,129633698,RIH10
2010-01-11 10:30:23.080,153450,2,129633699,RIH10
2010-01-11 10:30:23.360,153360,1,129633704,RIH10
2010-01-11 10:30:23.377,153410,1,129633705,RIH10
2010-01-11 10:30:23.423,153410,4,129633707,RIH10
2010-01-11 10:30:23.847,153410,1,129633716,RIH10
2010-01-11 10:30:23.893,153400,1,129633718,RIH10
2010-01-11 10:30:23.970,153410,4,129633719,RIH10
2010-01-11 10:30:23.970,153420,1,129633720,RIH10
2010-01-11 10:30:24.423,153435,1,129633735,RIH10
2010-01-11 10:30:24.423,153435,1,129633736,RIH10
2010-01-11 10:30:24.563,153435,1,129633738,RIH10
2010-01-11 10:30:25.643,153430,1,129633749,RIH10
2010-01-11 10:30:25.830,153415,3,129633750,RIH10
2010-01-11 10:30:25.830,153430,2,129633751,RIH10
2010-01-11 10:30:25.830,153450,18,129633752,RIH10
2010-01-11 10:30:25.830,153455,1,129633753,RIH10
2010-01-11 10:30:25.830,153460,1,129633754,RIH10
2010-01-11 10:30:25.830,153460,1,129633755,RIH10
2010-01-11 10:30:25.830,153460,3,129633756,RIH10
2010-01-11 10:30:25.830,153460,1,129633757,RIH10
2010-01-11 10:30:25.830,153480,1,129633758,RIH10
2010-01-11 10:30:25.830,153490,5,129633759,RIH10
2010-01-11 10:30:25.830,153490,4,129633760,RIH10
2010-01-11 10:30:26.050,153405,1,129633761,RIH10
2010-01-11 10:30:26.157,153405,1,129633762,RIH10
2010-01-11 10:30:26.157,153400,1,129633763,RIH10
2010-01-11 10:30:26.377,153425,1,129633765,RIH10
2010-01-11 10:30:26.503,153455,1,129633766,RIH10
2010-01-11 10:30:26.813,153490,1,129633770,RIH10
2010-01-11 10:30:26.877,153490,1,129633771,RIH10
2010-01-11 10:30:27.313,153490,2,129633774,RIH10
2010-01-11 10:30:27.360,153490,1,129633777,RIH10
2010-01-11 10:30:27.360,153490,1,129633778,RIH10
2010-01-11 10:30:27.550,153490,1,129633779,RIH10
2010-01-11 10:30:27.627,153495,1,129633780,RIH10
2010-01-11 10:30:27.800,153495,1,129633782,RIH10
2010-01-11 10:30:27.923,153500,2,129633784,RIH10
2010-01-11 10:30:27.923,153500,8,129633785,RIH10
2010-01-11 10:30:28.283,153520,2,129633789,RIH10
2010-01-11 10:30:28.423,153710,1,129633790,RIH10
2010-01-11 10:30:28.457,153505,1,129633791,RIH10
2010-01-11 10:30:28.487,153505,5,129633792,RIH10
2010-01-11 10:30:28.487,153505,2,129633793,RIH10
2010-01-11 10:30:28.487,153500,3,129633794,RIH10
2010-01-11 10:30:28.767,153505,1,129633795,RIH10
2010-01-11 10:30:29.377,153515,1,129633797,RIH10
2010-01-11 10:30:29.657,153520,1,129633801,RIH10
2010-01-11 10:30:29.657,153510,2,129633802,RIH10
2010-01-11 10:30:29.657,153510,1,129633803,RIH10
2010-01-11 10:30:29.657,153505,3,129633804,RIH10
2010-01-11 10:30:29.657,153505,3,129633805,RIH10
2010-01-11 10:30:29.847,153535,2,129633810,RIH10
2010-01-11 10:30:29.860,153565,1,129633811,RIH10
2010-01-11 10:30:30.110,153575,5,129633812,RIH10
2010-01-11 10:30:30.157,153605,1,129633816,RIH10
2010-01-11 10:30:30.347,153605,1,129633817,RIH10
2010-01-11 10:30:30.470,153605,1,129633818,RIH10
2010-01-11 10:30:30.737,153620,1,129633823,RIH10
2010-01-11 10:30:31.300,153610,1,129633830,RIH10
2010-01-11 10:30:31.457,153615,2,129633831,RIH10
2010-01-11 10:30:31.643,153610,1,129633833,RIH10
2010-01-11 10:30:31.907,153615,1,129633835,RIH10
2010-01-11 10:30:31.907,153615,1,129633836,RIH10
2010-01-11 10:30:32.597,153615,3,129633842,RIH10
2010-01-11 10:30:32.923,153615,1,129633848,RIH10
2010-01-11 10:30:32.970,153610,1,129633850,RIH10
2010-01-11 10:30:33.253,153645,6,129633852,RIH10
2010-01-11 10:30:33.253,153650,10,129633853,RIH10
2010-01-11 10:30:33.253,153680,6,129633854,RIH10
2010-01-11 10:30:33.253,153685,12,129633855,RIH10
2010-01-11 10:30:33.253,153705,1,129633856,RIH10
2010-01-11 10:30:33.253,153735,12,129633857,RIH10
2010-01-11 10:30:33.253,153760,2,129633858,RIH10
2010-01-11 10:30:33.253,153770,1,129633859,RIH10
2010-01-11 10:30:33.267,153770,1,129633860,RIH10
2010-01-11 10:30:33.457,153700,2,129633861,RIH10
2010-01-11 10:30:33.457,153770,1,129633862,RIH10
2010-01-11 10:30:33.657,153635,7,129633864,RIH10
2010-01-11 10:30:34.127,153630,1,129633866,RIH10
2010-01-11 10:30:34.360,153755,1,129633867,RIH10
2010-01-11 10:30:34.707,153755,3,129633874,RIH10
2010-01-11 10:30:34.707,153755,4,129633875,RIH10
2010-01-11 10:30:34.707,153760,1,129633876,RIH10
2010-01-11 10:30:34.707,153760,1,129633877,RIH10
2010-01-11 10:30:34.707,153770,2,129633878,RIH10
2010-01-11 10:30:34.707,153770,2,129633879,RIH10
2010-01-11 10:30:34.707,153775,1,129633880,RIH10
2010-01-11 10:30:34.707,153775,10,129633881,RIH10
2010-01-11 10:30:34.707,153795,5,129633882,RIH10
2010-01-11 10:30:34.707,153870,1,129633883,RIH10
2010-01-11 10:30:34.707,153875,1,129633884,RIH10
2010-01-11 10:30:34.860,153895,1,129633886,RIH10
2010-01-11 10:30:34.860,153910,1,129633887,RIH10
2010-01-11 10:30:34.907,153900,3,129633889,RIH10
2010-01-11 10:30:34.923,153900,1,129633890,RIH10
2010-01-11 10:30:34.923,153970,1,129633891,RIH10
2010-01-11 10:30:35.207,153900,1,129633893,RIH10
2010-01-11 10:30:35.300,153895,1,129633894,RIH10
2010-01-11 10:30:35.313,153965,1,129633895,RIH10
2010-01-11 10:30:35.610,153950,1,129633897,RIH10
2010-01-11 10:30:35.800,153950,1,129633898,RIH10
2010-01-11 10:30:36.407,153920,1,129633906,RIH10
2010-01-11 10:30:36.517,153950,2,129633907,RIH10
2010-01-11 10:30:36.580,153920,2,129633908,RIH10
2010-01-11 10:30:36.737,153955,1,129633909,RIH10
2010-01-11 10:30:36.923,153960,1,129633911,RIH10
2010-01-11 10:30:36.923,153965,1,129633912,RIH10
2010-01-11 10:30:36.923,153965,1,129633913,RIH10
2010-01-11 10:30:36.923,153970,4,129633914,RIH10
2010-01-11 10:30:36.923,153970,3,129633915,RIH10
2010-01-11 10:30:37.360,153970,1,129633922,RIH10
2010-01-11 10:30:38.893,153960,4,129633938,RIH10
2010-01-11 10:30:38.893,153960,1,129633939,RIH10
2010-01-11 10:30:38.893,153960,1,129633940,RIH10
2010-01-11 10:30:38.893,153960,1,129633941,RIH10
2010-01-11 10:30:38.893,153955,1,129633942,RIH10
2010-01-11 10:30:39.033,153975,1,129633943,RIH10
2010-01-11 10:30:39.487,153965,10,129633949,RIH10
2010-01-11 10:30:39.487,153965,1,129633950,RIH10
2010-01-11 10:30:39.487,153960,3,129633951,RIH10
2010-01-11 10:30:39.487,153955,3,129633952,RIH10
2010-01-11 10:30:39.487,153955,3,129633953,RIH10
2010-01-11 10:30:39.503,153970,3,129633954,RIH10
2010-01-11 10:30:39.517,153950,10,129633955,RIH10
2010-01-11 10:30:39.533,153975,10,129633956,RIH10
2010-01-11 10:30:40.050,153960,3,129633964,RIH10
2010-01-11 10:30:40.110,153965,1,129633965,RIH10
2010-01-11 10:30:40.110,153975,3,129633966,RIH10
2010-01-11 10:30:40.300,153975,11,129633967,RIH10
2010-01-11 10:30:40.300,153990,4,129633968,RIH10
2010-01-11 10:30:40.300,153995,5,129633969,RIH10
2010-01-11 10:30:40.300,153995,3,129633970,RIH10
2010-01-11 10:30:40.300,153995,2,129633971,RIH10
2010-01-11 10:30:40.300,153995,1,129633972,RIH10
2010-01-11 10:30:40.300,154000,4,129633973,RIH10
2010-01-11 10:30:40.300,154000,12,129633974,RIH10
2010-01-11 10:30:40.330,154000,3,129633975,RIH10
2010-01-11 10:30:40.330,154000,2,129633976,RIH10
2010-01-11 10:30:40.330,154000,2,129633977,RIH10
2010-01-11 10:30:40.347,154000,1,129633978,RIH10
2010-01-11 10:30:40.347,154000,14,129633979,RIH10
2010-01-11 10:30:40.347,154000,10,129633980,RIH10
2010-01-11 10:30:40.347,154000,1,129633981,RIH10
2010-01-11 10:30:40.347,154010,1,129633982,RIH10
2010-01-11 10:30:40.503,154005,1,129633983,RIH10
2010-01-11 10:30:40.503,154000,1,129633984,RIH10
2010-01-11 10:30:40.503,154010,1,129633986,RIH10
2010-01-11 10:30:40.610,154010,2,129633989,RIH10
2010-01-11 10:30:40.690,154020,1,129633990,RIH10
2010-01-11 10:30:41.017,154010,1,129633994,RIH10
2010-01-11 10:30:41.017,154005,1,129633995,RIH10
2010-01-11 10:30:41.143,154020,7,129633997,RIH10
2010-01-11 10:30:41.143,154020,2,129633998,RIH10
2010-01-11 10:30:41.267,154035,1,129634001,RIH10
2010-01-11 10:30:41.610,154040,2,129634004,RIH10
2010-01-11 10:30:41.673,154155,1,129634005,RIH10
2010-01-11 10:30:41.673,154190,4,129634006,RIH10
2010-01-11 10:30:41.673,154195,4,129634007,RIH10
2010-01-11 10:30:41.753,154045,1,129634008,RIH10
2010-01-11 10:30:41.813,154070,2,129634009,RIH10
2010-01-11 10:30:41.877,154070,5,129634014,RIH10
2010-01-11 10:30:42.267,154150,2,129634017,RIH10
2010-01-11 10:30:42.347,154075,1,129634018,RIH10
2010-01-11 10:30:42.407,154080,1,129634019,RIH10
2010-01-11 10:30:42.487,154080,4,129634026,RIH10
2010-01-11 10:30:42.487,154075,5,129634027,RIH10
2010-01-11 10:30:42.487,154075,1,129634028,RIH10
2010-01-11 10:30:42.610,154140,2,129634029,RIH10
2010-01-11 10:30:42.627,154120,1,129634030,RIH10
2010-01-11 10:30:42.940,154130,1,129634031,RIH10
2010-01-11 10:30:42.940,154120,5,129634032,RIH10
2010-01-11 10:30:43.110,154120,27,129634033,RIH10
2010-01-11 10:30:43.110,154095,1,129634034,RIH10
2010-01-11 10:30:43.110,154085,10,129634035,RIH10
2010-01-11 10:30:43.110,154085,4,129634036,RIH10
2010-01-11 10:30:43.110,154075,8,129634037,RIH10
2010-01-11 10:30:43.487,154135,3,129634042,RIH10
2010-01-11 10:30:43.517,154130,1,129634045,RIH10
2010-01-11 10:30:43.643,154135,5,129634047,RIH10
2010-01-11 10:30:43.813,154130,5,129634049,RIH10
2010-01-11 10:30:44.050,154130,3,129634050,RIH10
2010-01-11 10:30:44.097,154130,1,129634051,RIH10
2010-01-11 10:30:44.813,154135,2,129634053,RIH10
2010-01-11 10:30:44.813,154135,1,129634054,RIH10
2010-01-11 10:30:44.847,154115,2,129634055,RIH10
2010-01-11 10:30:45.237,154130,3,129634056,RIH10
2010-01-11 10:30:45.237,154135,1,129634057,RIH10
2010-01-11 10:30:45.423,154140,1,129634059,RIH10
2010-01-11 10:30:45.487,154115,3,129634061,RIH10
2010-01-11 10:30:45.673,154135,1,129634062,RIH10
2010-01-11 10:30:45.737,154120,1,129634063,RIH10
2010-01-11 10:30:45.737,154115,2,129634064,RIH10
2010-01-11 10:30:45.923,154130,1,129634065,RIH10
2010-01-11 10:30:45.970,154120,1,129634066,RIH10
2010-01-11 10:30:46.063,154130,7,129634067,RIH10
2010-01-11 10:30:46.063,154135,3,129634068,RIH10
2010-01-11 10:30:46.097,154135,2,129634069,RIH10
2010-01-11 10:30:46.470,154130,1,129634070,RIH10
2010-01-11 10:30:46.517,154130,2,129634072,RIH10
2010-01-11 10:30:46.533,154130,1,129634073,RIH10
2010-01-11 10:30:46.643,154130,1,129634075,RIH10
2010-01-11 10:30:46.657,154135,2,129634076,RIH10
2010-01-11 10:30:46.783,154175,2,129634079,RIH10
2010-01-11 10:30:46.957,154175,2,129634080,RIH10
2010-01-11 10:30:47.580,154155,2,129634087,RIH10
2010-01-11 10:30:47.907,154140,1,129634093,RIH10
2010-01-11 10:30:47.907,154135,3,129634094,RIH10
