30.03.2010,030023.000,6191.50,3,5570,6191.50,6192.50,22740,,0,0,
30.03.2010,030023.000,6192.00,1,5571,6191.50,6192.50,22750,,0,0,
30.03.2010,030023.000,6192.00,1,5572,6191.50,6192.50,22760,,0,0,
30.03.2010,030024.000,6192.00,1,5573,6191.50,6192.50,22770,,0,0,
30.03.2010,030025.000,6192.00,3,5576,6191.50,6192.50,22780,,0,0,
30.03.2010,030025.000,6192.00,5,5581,6191.50,6192.50,22790,,0,0,
30.03.2010,030025.000,6192.00,2,5583,6191.50,6192.00,22800,,0,0,
30.03.2010,030025.000,6192.50,1,5584,6191.50,6192.00,22810,,0,0,
30.03.2010,030025.000,6192.50,1,5585,6191.50,6192.00,22820,,0,0,
30.03.2010,030025.000,6192.50,1,5586,6191.50,6192.00,22830,,0,0,
30.03.2010,030025.000,6192.50,1,5587,6191.50,6192.00,22840,,0,0,
30.03.2010,030025.000,6192.50,1,5588,6191.50,6192.00,22850,,0,0,
30.03.2010,030025.000,6192.50,1,5589,6191.50,6192.00,22860,,0,0,
30.03.2010,030025.000,6192.50,1,5590,6192.00,6192.50,22870,,0,0,
30.03.2010,030025.000,6192.50,1,5591,6192.00,6192.50,22880,,0,0,
30.03.2010,030025.000,6192.00,1,5592,6192.00,6192.50,22890,,0,0,
30.03.2010,030025.000,6192.00,1,5593,6192.00,6192.50,22900,,0,0,
30.03.2010,030025.000,6192.00,2,5595,6191.50,6192.00,22910,,0,0,
30.03.2010,030025.000,6192.00,1,5596,6191.50,6192.00,22920,,0,0,
30.03.2010,030025.000,6192.50,1,5597,6192.00,6192.50,22930,,0,0,
30.03.2010,030025.000,6192.50,1,5598,6192.00,6192.50,22940,,0,0,
30.03.2010,030025.000,6192.00,2,5600,6192.00,6192.50,22950,,0,0,
30.03.2010,030026.000,6192.50,1,5601,6191.50,6192.50,22960,,0,0,
30.03.2010,030026.000,6192.00,1,5602,6191.50,6192.50,22970,,0,0,
30.03.2010,030026.000,6191.50,6,5608,6191.00,6191.50,22980,,0,0,
30.03.2010,030026.000,6191.50,2,5610,6191.00,6191.50,22990,,0,0,
30.03.2010,030026.000,6191.00,1,5611,6191.00,6191.50,23000,,0,0,
30.03.2010,030026.000,6191.50,1,5612,6191.00,6191.50,23010,,0,0,
30.03.2010,030026.000,6191.50,1,5613,6191.00,6191.50,23020,,0,0,
30.03.2010,030026.000,6191.00,1,5614,6191.00,6191.50,23030,,0,0,
30.03.2010,030026.000,6192.00,4,5618,6191.00,6191.50,23040,,0,0,
30.03.2010,030026.000,6191.00,1,5619,6191.00,6191.50,23050,,0,0,
30.03.2010,030026.000,6192.00,1,5620,6191.00,6191.50,23060,,0,0,
30.03.2010,030027.000,6191.00,1,5621,6191.00,6191.50,23070,,0,0,
30.03.2010,030027.000,6191.50,1,5622,6191.00,6191.50,23080,,0,0,
30.03.2010,030027.000,6191.00,3,5625,6191.00,6192.00,23090,,0,0,
30.03.2010,030028.000,6191.50,2,5627,6191.00,6191.50,23100,,0,0,
30.03.2010,030029.000,6191.00,1,5628,6191.00,6192.00,23110,,0,0,
30.03.2010,030029.000,6191.00,2,5630,6191.00,6191.50,23120,,0,0,
30.03.2010,030030.000,6191.50,3,5633,6190.50,6191.50,23130,,0,0,
30.03.2010,030030.000,6191.50,1,5634,6190.50,6191.50,23140,,0,0,
30.03.2010,030030.000,6191.50,1,5635,6191.00,6192.00,23150,,0,0,
30.03.2010,030030.000,6191.50,1,5636,6191.00,6192.00,23160,,0,0,
30.03.2010,030030.000,6191.50,1,5637,6191.00,6192.00,23170,,0,0,
30.03.2010,030030.000,6192.00,1,5638,6191.00,6192.00,23180,,0,0,
30.03.2010,030030.000,6192.00,1,5639,6191.00,6192.00,23190,,0,0,
30.03.2010,030030.000,6192.00,1,5640,6191.00,6192.00,23200,,0,0,
30.03.2010,030031.000,6191.50,1,5641,6191.00,6192.00,23210,,0,0,
30.03.2010,030031.000,6192.00,1,5642,6191.00,6192.00,23220,,0,0,
30.03.2010,030031.000,6192.00,3,5645,6191.00,6192.00,23230,,0,0,
30.03.2010,030031.000,6192.00,1,5646,6192.00,6192.50,23240,,0,0,
30.03.2010,030031.000,6191.50,1,5647,6192.00,6192.50,23250,,0,0,
30.03.2010,030031.000,6191.50,1,5648,6191.50,6192.00,23260,,0,0,
30.03.2010,030031.000,6191.50,4,5652,6191.50,6192.00,23270,,0,0,
30.03.2010,030032.000,6191.50,4,5656,6191.00,6192.00,23280,,0,0,
30.03.2010,030033.000,6192.00,7,5663,6191.00,6192.00,23290,,0,0,
30.03.2010,030033.000,6192.50,2,5665,6192.00,6192.50,23300,,0,0,
30.03.2010,030033.000,6192.50,4,5669,6192.00,6192.50,23310,,0,0,
30.03.2010,030033.000,6192.00,3,5672,6192.00,6192.50,23320,,0,0,
30.03.2010,030034.000,6192.50,1,5673,6192.00,6192.50,23330,,0,0,
30.03.2010,030034.000,6192.00,8,5681,6192.00,6192.50,23340,,0,0,
30.03.2010,030034.000,6192.50,1,5682,6192.00,6192.50,23350,,0,0,
30.03.2010,030035.000,6192.50,5,5687,6192.50,6193.00,23360,,0,0,
30.03.2010,030035.000,6192.50,2,5689,6192.50,6193.00,23370,,0,0,
30.03.2010,030035.000,6192.50,1,5690,6192.50,6193.00,23380,,0,0,
30.03.2010,030035.000,6192.50,1,5691,6192.50,6193.00,23390,,0,0,
30.03.2010,030035.000,6193.00,2,5693,6192.50,6193.00,23400,,0,0,
30.03.2010,030035.000,6193.00,1,5694,6192.50,6193.00,23410,,0,0,
30.03.2010,030035.000,6193.00,2,5696,6192.50,6193.00,23420,,0,0,
30.03.2010,030036.000,6192.50,1,5697,6192.50,6193.00,23430,,0,0,
30.03.2010,030036.000,6192.50,1,5698,6192.50,6193.00,23440,,0,0,
30.03.2010,030036.000,6193.00,1,5699,6192.50,6193.00,23450,,0,0,
30.03.2010,030036.000,6192.50,1,5700,6192.50,6193.00,23460,,0,0,
30.03.2010,030036.000,6193.00,1,5701,6192.50,6193.00,23470,,0,0,
30.03.2010,030038.000,6192.50,3,5704,6192.50,6193.00,23480,,0,0,
30.03.2010,030039.000,6193.00,11,5715,6192.00,6193.00,23490,,0,0,
30.03.2010,030039.000,6193.00,3,5718,6193.00,6193.50,23500,,0,0,
30.03.2010,030039.000,6193.50,12,5730,6193.00,6193.50,23510,,0,0,
30.03.2010,030039.000,6193.50,1,5731,6193.00,6193.50,23520,,0,0,
30.03.2010,030039.000,6193.00,1,5732,6193.00,6193.50,23530,,0,0,
30.03.2010,030039.000,6193.00,1,5733,6193.00,6193.50,23540,,0,0,
30.03.2010,030039.000,6193.00,1,5734,6193.00,6193.50,23550,,0,0,
30.03.2010,030041.000,6193.50,11,5745,6193.00,6193.50,23560,,0,0,
30.03.2010,030041.000,6193.00,1,5746,6193.00,6194.00,23570,,0,0,
30.03.2010,030041.000,6193.00,1,5747,6193.00,6194.00,23580,,0,0,
30.03.2010,030041.000,6194.00,10,5757,6193.50,6194.00,23590,,0,0,
30.03.2010,030041.000,6194.00,1,5758,6193.50,6194.00,23600,,0,0,
30.03.2010,030042.000,6194.00,1,5759,6193.50,6194.00,23610,,0,0,
30.03.2010,030042.000,6194.50,5,5764,6193.50,6194.50,23620,,0,0,
30.03.2010,030042.000,6194.50,1,5765,6193.50,6194.50,23630,,0,0,
30.03.2010,030043.000,6194.00,1,5766,6193.50,6194.00,23640,,0,0,
30.03.2010,030043.000,6194.50,1,5767,6193.50,6194.50,23650,,0,0,
30.03.2010,030043.000,6194.00,1,5768,6193.50,6194.50,23660,,0,0,
30.03.2010,030043.000,6194.50,1,5769,6193.50,6194.50,23670,,0,0,
30.03.2010,030044.000,6194.50,1,5770,6193.50,6194.50,23680,,0,0,
30.03.2010,030046.000,6193.50,1,5771,6193.50,6194.50,23690,,0,0,
30.03.2010,030046.000,6193.50,1,5772,6193.50,6194.50,23700,,0,0,
30.03.2010,030046.000,6194.50,10,5782,6194.00,6194.50,23710,,0,0,
30.03.2010,030046.000,6194.50,5,5787,6194.00,6194.50,23720,,0,0,
30.03.2010,030046.000,6194.50,11,5798,6194.00,6194.50,23730,,0,0,
30.03.2010,030046.000,6194.00,2,5800,6194.00,6194.50,23740,,0,0,
30.03.2010,030046.000,6194.50,1,5801,6194.00,6194.50,23750,,0,0,
30.03.2010,030046.000,6194.00,1,5802,6194.00,6194.50,23760,,0,0,
30.03.2010,030046.000,6194.50,1,5803,6194.00,6194.50,23770,,0,0,
30.03.2010,030047.000,6194.50,2,5805,6194.50,6195.00,23780,,0,0,
30.03.2010,030048.000,6194.50,2,5807,6194.50,6195.00,23790,,0,0,
30.03.2010,030048.000,6195.00,3,5810,6194.50,6195.00,23800,,0,0,
30.03.2010,030048.000,6195.00,1,5811,6194.50,6195.00,23810,,0,0,
30.03.2010,030048.000,6195.00,1,5812,6194.50,6195.00,23820,,0,0,
30.03.2010,030048.000,6195.00,1,5813,6194.50,6195.00,23830,,0,0,
30.03.2010,030048.000,6195.00,1,5814,6194.50,6195.00,23840,,0,0,
30.03.2010,030048.000,6194.50,1,5815,6194.50,6195.00,23850,,0,0,
30.03.2010,030048.000,6195.00,3,5818,6194.50,6195.00,23860,,0,0,
30.03.2010,030048.000,6195.00,1,5819,6194.50,6195.00,23870,,0,0,
30.03.2010,030049.000,6195.00,1,5820,6194.50,6195.00,23880,,0,0,
30.03.2010,030049.000,6195.00,1,5821,6194.50,6195.00,23890,,0,0,
30.03.2010,030050.000,6195.00,1,5822,6194.50,6195.00,23900,,0,0,
30.03.2010,030050.000,6195.00,10,5832,6194.50,6195.00,23910,,0,0,
30.03.2010,030050.000,6195.00,1,5833,6194.50,6195.00,23920,,0,0,
30.03.2010,030050.000,6195.00,1,5834,6194.50,6195.00,23930,,0,0,
30.03.2010,030050.000,6195.00,5,5839,6194.50,6195.00,23940,,0,0,
30.03.2010,030050.000,6194.50,9,5848,6194.50,6195.00,23950,,0,0,
30.03.2010,030050.000,6194.50,1,5849,6194.50,6195.00,23960,,0,0,
30.03.2010,030051.000,6195.00,1,5850,6194.50,6195.00,23970,,0,0,
30.03.2010,030051.000,6195.00,1,5851,6194.50,6195.00,23980,,0,0,
30.03.2010,030052.000,6195.00,1,5852,6194.50,6195.00,23990,,0,0,
30.03.2010,030052.000,6195.00,1,5853,6194.50,6195.00,24000,,0,0,
30.03.2010,030052.000,6194.50,1,5854,6194.50,6195.00,24010,,0,0,
30.03.2010,030054.000,6195.00,1,5855,6194.50,6195.00,24020,,0,0,
30.03.2010,030055.000,6194.50,1,5856,6194.50,6195.00,24030,,0,0,
30.03.2010,030055.000,6195.00,3,5859,6194.50,6195.00,24040,,0,0,
30.03.2010,030055.000,6195.00,1,5860,6194.50,6195.00,24050,,0,0,
30.03.2010,030055.000,6194.50,2,5862,6194.50,6195.00,24060,,0,0,
30.03.2010,030055.000,6194.00,20,5882,6194.50,6195.00,24070,,0,0,
30.03.2010,030055.000,6193.50,1,5883,6194.50,6195.00,24080,,0,0,
30.03.2010,030055.000,6193.50,1,5884,6194.50,6195.00,24090,,0,0,
30.03.2010,030055.000,6194.50,4,5888,6194.00,6195.00,24100,,0,0,
30.03.2010,030055.000,6195.00,5,5893,6194.00,6195.00,24110,,0,0,
30.03.2010,030055.000,6194.00,1,5894,6194.00,6195.00,24120,,0,0,
30.03.2010,030055.000,6195.00,1,5895,6194.00,6195.00,24130,,0,0,
30.03.2010,030055.000,6195.00,3,5898,6194.00,6195.00,24140,,0,0,
30.03.2010,030055.000,6194.00,1,5899,6194.00,6195.00,24150,,0,0,
30.03.2010,030055.000,6194.50,1,5900,6194.00,6195.00,24160,,0,0,
30.03.2010,030055.000,6194.50,1,5901,6194.00,6195.00,24170,,0,0,
30.03.2010,030055.000,6194.00,1,5902,6194.00,6195.00,24180,,0,0,
30.03.2010,030055.000,6194.00,1,5903,6194.00,6195.00,24190,,0,0,
30.03.2010,030055.000,6194.00,1,5904,6194.00,6195.00,24200,,0,0,
30.03.2010,030055.000,6194.00,1,5905,6194.00,6194.50,24210,,0,0,
30.03.2010,030055.000,6194.00,3,5908,6194.00,6194.50,24220,,0,0,
30.03.2010,030055.000,6194.00,2,5910,6194.00,6194.50,24230,,0,0,
30.03.2010,030055.000,6194.00,1,5911,6194.00,6194.50,24240,,0,0,
30.03.2010,030055.000,6194.00,1,5912,6194.50,6195.00,24250,,0,0,
30.03.2010,030055.000,6194.50,1,5913,6194.50,6195.00,24260,,0,0,
30.03.2010,030055.000,6194.50,1,5914,6194.50,6195.00,24270,,0,0,
30.03.2010,030056.000,6194.00,6,5920,6194.00,6195.00,24280,,0,0,
30.03.2010,030056.000,6194.50,2,5922,6194.00,6195.00,24290,,0,0,
30.03.2010,030056.000,6195.00,12,5934,6194.00,6195.00,24300,,0,0,
30.03.2010,030056.000,6194.50,1,5935,6194.00,6195.00,24310,,0,0,
30.03.2010,030056.000,6194.50,1,5936,6194.50,6195.00,24320,,0,0,
30.03.2010,030056.000,6195.00,3,5939,6194.50,6195.00,24330,,0,0,
30.03.2010,030057.000,6194.50,1,5940,6194.50,6195.00,24340,,0,0,
30.03.2010,030057.000,6194.50,1,5941,6194.50,6195.00,24350,,0,0,
30.03.2010,030057.000,6194.50,1,5942,6194.50,6195.00,24360,,0,0,
30.03.2010,030057.000,6195.00,1,5943,6194.00,6195.00,24370,,0,0,
30.03.2010,030058.000,6194.50,2,5945,6194.50,6195.00,24380,,0,0,
30.03.2010,030059.000,6194.50,3,5948,6194.00,6194.50,24390,,0,0,
30.03.2010,030059.000,6195.00,12,5960,6194.00,6194.50,24400,,0,0,
30.03.2010,030059.000,6195.00,1,5961,6194.50,6195.00,24410,,0,0,
30.03.2010,030059.000,6194.50,1,5962,6194.50,6195.00,24420,,0,0,
30.03.2010,030059.000,6194.50,1,5963,6194.50,6195.00,24430,,0,0,
30.03.2010,030059.000,6194.50,1,5964,6194.50,6195.00,24440,,0,0,
30.03.2010,030059.000,6195.00,1,5965,6194.50,6195.00,24450,,0,0,
30.03.2010,030059.000,6194.50,1,5966,6194.50,6195.00,24460,,0,0,
30.03.2010,030100.000,6195.00,1,5967,6194.50,6195.00,24470,,0,0,
30.03.2010,030100.000,6194.50,2,5969,6194.50,6195.50,24480,,0,0,
30.03.2010,030100.000,6195.00,2,5971,6194.50,6195.50,24490,,0,0,
30.03.2010,030101.000,6194.50,1,5972,6194.50,6195.00,24500,,0,0,
30.03.2010,030102.000,6194.50,1,5973,6194.50,6195.00,24510,,0,0,
30.03.2010,030102.000,6194.50,1,5974,6194.50,6195.00,24520,,0,0,
30.03.2010,030102.000,6195.00,1,5975,6194.00,6195.00,24530,,0,0,
30.03.2010,030103.000,6195.00,2,5977,6194.00,6195.00,24540,,0,0,
30.03.2010,030106.000,6194.50,1,5978,6194.50,6195.00,24550,,0,0,
30.03.2010,030106.000,6194.50,3,5981,6194.50,6195.00,24560,,0,0,
30.03.2010,030107.000,6194.00,1,5982,6194.00,6194.50,24570,,0,0,
30.03.2010,030107.000,6193.50,1,5983,6194.00,6194.50,24580,,0,0,
30.03.2010,030108.000,6193.50,1,5984,6193.50,6194.00,24590,,0,0,
30.03.2010,030108.000,6193.50,3,5987,6193.50,6194.00,24600,,0,0,
30.03.2010,030108.000,6193.00,2,5989,6193.00,6194.00,24610,,0,0,
30.03.2010,030108.000,6194.00,1,5990,6193.50,6194.00,24620,,0,0,
30.03.2010,030108.000,6193.50,2,5992,6193.50,6194.00,24630,,0,0,
30.03.2010,030108.000,6193.00,6,5998,6193.00,6193.50,24640,,0,0,
30.03.2010,030108.000,6193.00,1,5999,6193.00,6193.50,24650,,0,0,
30.03.2010,030108.000,6193.50,7,6006,6193.00,6193.50,24660,,0,0,
30.03.2010,030108.000,6193.00,1,6007,6193.00,6193.50,24670,,0,0,
30.03.2010,030108.000,6193.00,2,6009,6193.00,6193.50,24680,,0,0,
30.03.2010,030108.000,6193.00,1,6010,6193.00,6193.50,24690,,0,0,
30.03.2010,030108.000,6193.50,7,6017,6193.00,6193.50,24700,,0,0,
30.03.2010,030109.000,6193.50,4,6021,6193.00,6194.00,24710,,0,0,
30.03.2010,030109.000,6194.00,5,6026,6193.00,6194.00,24720,,0,0,
30.03.2010,030110.000,6193.50,1,6027,6193.00,6194.00,24730,,0,0,
30.03.2010,030110.000,6193.50,1,6028,6193.00,6194.00,24740,,0,0,
30.03.2010,030112.000,6193.00,1,6029,6193.00,6193.50,24750,,0,0,
30.03.2010,030112.000,6193.00,1,6030,6193.00,6193.50,24760,,0,0,
30.03.2010,030112.000,6193.00,7,6037,6193.00,6193.50,24770,,0,0,
30.03.2010,030113.000,6192.50,1,6038,6192.50,6193.00,24780,,0,0,
30.03.2010,030113.000,6192.50,1,6039,6192.50,6193.00,24790,,0,0,
30.03.2010,030114.000,6193.00,1,6040,6192.50,6193.00,24800,,0,0,
30.03.2010,030114.000,6192.50,1,6041,6192.50,6193.00,24810,,0,0,
30.03.2010,030114.000,6192.50,2,6043,6192.50,6193.00,24820,,0,0,
30.03.2010,030114.000,6192.50,2,6045,6192.50,6193.00,24830,,0,0,
30.03.2010,030114.000,6192.50,2,6047,6192.50,6193.00,24840,,0,0,
30.03.2010,030114.000,6192.50,1,6048,6192.50,6193.00,24850,,0,0,
30.03.2010,030114.000,6193.00,1,6049,6192.50,6193.00,24860,,0,0,
30.03.2010,030114.000,6192.50,1,6050,6192.50,6193.00,24870,,0,0,
30.03.2010,030114.000,6192.50,1,6051,6192.50,6193.00,24880,,0,0,
30.03.2010,030114.000,6192.50,1,6052,6192.50,6193.00,24890,,0,0,
30.03.2010,030114.000,6192.00,1,6053,6192.50,6193.00,24900,,0,0,
30.03.2010,030114.000,6192.50,1,6054,6192.00,6192.50,24910,,0,0,
30.03.2010,030114.000,6192.00,1,6055,6192.00,6192.50,24920,,0,0,
30.03.2010,030114.000,6192.50,1,6056,6192.00,6192.50,24930,,0,0,
30.03.2010,030114.000,6192.50,2,6058,6192.00,6192.50,24940,,0,0,
30.03.2010,030114.000,6192.50,4,6062,6192.00,6192.50,24950,,0,0,
30.03.2010,030114.000,6193.00,1,6063,6192.00,6192.50,24960,,0,0,
30.03.2010,030114.000,6193.00,1,6064,6192.50,6193.00,24970,,0,0,
30.03.2010,030114.000,6192.50,1,6065,6192.50,6193.00,24980,,0,0,
30.03.2010,030115.000,6192.50,1,6066,6192.50,6193.00,24990,,0,0,
30.03.2010,030115.000,6192.50,3,6069,6192.50,6193.00,25000,,0,0,
30.03.2010,030116.000,6192.50,1,6070,6192.00,6193.00,25010,,0,0,
30.03.2010,030116.000,6192.50,1,6071,6192.00,6193.00,25020,,0,0,
30.03.2010,030116.000,6192.50,1,6072,6192.00,6193.00,25030,,0,0,
30.03.2010,030116.000,6192.00,1,6073,6192.00,6193.00,25040,,0,0,
30.03.2010,030116.000,6192.00,2,6075,6192.00,6193.00,25050,,0,0,
30.03.2010,030116.000,6192.00,2,6077,6192.00,6193.00,25060,,0,0,
30.03.2010,030116.000,6192.50,1,6078,6192.00,6193.00,25070,,0,0,
30.03.2010,030118.000,6192.50,1,6079,6192.50,6193.00,25080,,0,0,
30.03.2010,030118.000,6192.00,1,6080,6192.50,6193.00,25090,,0,0,
30.03.2010,030118.000,6192.00,1,6081,6192.50,6193.00,25100,,0,0,
30.03.2010,030119.000,6192.00,1,6082,6192.00,6193.00,25110,,0,0,
30.03.2010,030119.000,6192.00,1,6083,6192.00,6192.50,25120,,0,0,
30.03.2010,030119.000,6192.00,2,6085,6192.00,6192.50,25130,,0,0,
30.03.2010,030119.000,6192.00,1,6086,6192.00,6192.50,25140,,0,0,
30.03.2010,030119.000,6192.00,1,6087,6192.00,6192.50,25150,,0,0,
30.03.2010,030119.000,6192.00,1,6088,6192.00,6192.50,25160,,0,0,
30.03.2010,030119.000,6192.00,12,6100,6192.00,6192.50,25170,,0,0,
30.03.2010,030119.000,6192.00,1,6101,6192.00,6192.50,25180,,0,0,
30.03.2010,030119.000,6192.00,1,6102,6192.00,6192.50,25190,,0,0,
30.03.2010,030120.000,6191.50,4,6106,6191.50,6192.00,25200,,0,0,
30.03.2010,030120.000,6192.00,1,6107,6191.50,6192.00,25210,,0,0,
30.03.2010,030120.000,6192.00,1,6108,6191.50,6192.00,25220,,0,0,
30.03.2010,030120.000,6192.00,3,6111,6191.50,6192.00,25230,,0,0,
30.03.2010,030120.000,6192.00,10,6121,6191.50,6192.00,25240,,0,0,
30.03.2010,030120.000,6192.00,7,6128,6191.50,6192.00,25250,,0,0,
30.03.2010,030120.000,6192.00,1,6129,6191.50,6192.00,25260,,0,0,
30.03.2010,030122.000,6192.50,17,6146,6191.50,6192.50,25270,,0,0,
30.03.2010,030122.000,6193.00,3,6149,6191.50,6192.50,25280,,0,0,
30.03.2010,030122.000,6193.00,2,6151,6192.00,6193.00,25290,,0,0,
30.03.2010,030122.000,6193.00,13,6164,6193.00,6193.50,25300,,0,0,
30.03.2010,030122.000,6193.50,11,6175,6193.00,6193.50,25310,,0,0,
30.03.2010,030122.000,6193.00,1,6176,6193.00,6193.50,25320,,0,0,
30.03.2010,030122.000,6193.00,1,6177,6193.00,6193.50,25330,,0,0,
30.03.2010,030122.000,6193.00,1,6178,6193.00,6193.50,25340,,0,0,
30.03.2010,030122.000,6193.00,2,6180,6193.00,6193.50,25350,,0,0,
30.03.2010,030122.000,6192.50,1,6181,6193.00,6193.50,25360,,0,0,
30.03.2010,030122.000,6192.50,1,6182,6193.00,6193.50,25370,,0,0,
30.03.2010,030122.000,6192.50,1,6183,6193.00,6193.50,25380,,0,0,
30.03.2010,030122.000,6192.50,2,6185,6193.00,6193.50,25390,,0,0,
30.03.2010,030123.000,6192.50,1,6186,6192.50,6193.00,25400,,0,0,
30.03.2010,030123.000,6192.50,5,6191,6192.50,6193.00,25410,,0,0,
30.03.2010,030123.000,6192.50,3,6194,6192.50,6193.00,25420,,0,0,
30.03.2010,030123.000,6193.00,1,6195,6192.00,6193.00,25430,,0,0,
30.03.2010,030124.000,6192.50,1,6196,6192.50,6193.00,25440,,0,0,
30.03.2010,030124.000,6193.00,5,6201,6192.50,6193.00,25450,,0,0,
30.03.2010,030124.000,6193.50,6,6207,6192.50,6193.50,25460,,0,0,
30.03.2010,030124.000,6193.00,1,6208,6192.50,6193.50,25470,,0,0,
30.03.2010,030125.000,6193.50,1,6209,6192.50,6193.50,25480,,0,0,
30.03.2010,030125.000,6193.00,1,6210,6193.00,6193.50,25490,,0,0,
30.03.2010,030125.000,6193.00,1,6211,6192.50,6193.00,25500,,0,0,
30.03.2010,030126.000,6192.50,1,6212,6192.50,6193.00,25510,,0,0,
30.03.2010,030127.000,6192.50,1,6213,6192.50,6193.00,25520,,0,0,
30.03.2010,030128.000,6193.00,1,6214,6192.50,6193.00,25530,,0,0,
30.03.2010,030128.000,6193.00,1,6215,6192.50,6193.00,25540,,0,0,
30.03.2010,030129.000,6192.50,2,6217,6192.50,6193.00,25550,,0,0,
30.03.2010,030129.000,6192.50,2,6219,6192.50,6193.00,25560,,0,0,
30.03.2010,030129.000,6192.50,2,6221,6192.50,6193.00,25570,,0,0,
30.03.2010,030129.000,6192.50,2,6223,6192.50,6193.00,25580,,0,0,
30.03.2010,030129.000,6192.50,2,6225,6192.50,6193.00,25590,,0,0,
30.03.2010,030129.000,6193.00,1,6226,6192.00,6193.00,25600,,0,0,
30.03.2010,030130.000,6193.00,1,6227,6192.50,6193.00,25610,,0,0,
30.03.2010,030130.000,6193.00,8,6235,6192.50,6193.00,25620,,0,0,
30.03.2010,030131.000,6193.50,1,6236,6192.50,6193.50,25630,,0,0,
30.03.2010,030132.000,6192.50,1,6237,6192.50,6193.50,25640,,0,0,
30.03.2010,030132.000,6193.00,1,6238,6193.00,6193.50,25650,,0,0,
30.03.2010,030132.000,6193.00,1,6239,6193.00,6193.50,25660,,0,0,
30.03.2010,030132.000,6192.50,1,6240,6193.00,6193.50,25670,,0,0,
30.03.2010,030132.000,6192.50,1,6241,6193.00,6193.50,25680,,0,0,
30.03.2010,030132.000,6192.00,1,6242,6192.00,6193.00,25690,,0,0,
30.03.2010,030133.000,6193.00,1,6243,6192.00,6193.00,25700,,0,0,
30.03.2010,030133.000,6193.00,4,6247,6192.00,6193.00,25710,,0,0,
30.03.2010,030133.000,6193.50,4,6251,6192.00,6193.00,25720,,0,0,
30.03.2010,030133.000,6193.50,7,6258,6192.50,6193.50,25730,,0,0,
30.03.2010,030134.000,6193.00,2,6260,6193.00,6194.00,25740,,0,0,
30.03.2010,030135.000,6193.00,1,6261,6193.00,6193.50,25750,,0,0,
30.03.2010,030138.000,6193.50,2,6263,6193.00,6193.50,25760,,0,0,
30.03.2010,030138.000,6193.50,1,6264,6193.00,6193.50,25770,,0,0,
30.03.2010,030138.000,6193.50,8,6272,6193.00,6193.50,25780,,0,0,
30.03.2010,030138.000,6194.00,1,6273,6193.50,6194.00,25790,,0,0,
30.03.2010,030138.000,6193.50,1,6274,6193.50,6194.00,25800,,0,0,
30.03.2010,030139.000,6194.00,1,6275,6193.50,6194.00,25810,,0,0,
30.03.2010,030140.000,6194.00,1,6276,6193.50,6194.00,25820,,0,0,
30.03.2010,030140.000,6193.50,1,6277,6193.50,6194.00,25830,,0,0,
30.03.2010,030140.000,6194.00,1,6278,6193.50,6194.00,25840,,0,0,
30.03.2010,030140.000,6194.00,5,6283,6193.50,6194.00,25850,,0,0,
30.03.2010,030140.000,6194.00,4,6287,6193.50,6194.00,25860,,0,0,
30.03.2010,030141.000,6194.50,1,6288,6193.50,6194.00,25870,,0,0,
30.03.2010,030141.000,6193.50,1,6289,6193.50,6194.50,25880,,0,0,
30.03.2010,030142.000,6193.50,2,6291,6193.50,6194.50,25890,,0,0,
