2012-01-03 10:00:00.413,138475,1,483738633,RIH12
2012-01-03 10:00:00.413,138480,2,483738634,RIH12
2012-01-03 10:00:00.413,138490,3,483738635,RIH12
2012-01-03 10:00:00.413,138490,1,483738636,RIH12
2012-01-03 10:00:00.413,138495,7,483738637,RIH12
2012-01-03 10:00:00.413,138495,1,483738638,RIH12
2012-01-03 10:00:00.413,138495,5,483738639,RIH12
2012-01-03 10:00:00.413,138500,5,483738640,RIH12
2012-01-03 10:00:00.413,138500,375,483738641,RIH12
2012-01-03 10:00:00.817,138500,393,483738659,RIH12
2012-01-03 10:00:00.817,138500,1,483738660,RIH12
2012-01-03 10:00:00.817,138500,1,483738661,RIH12
2012-01-03 10:00:00.817,138500,1,483738662,RIH12
2012-01-03 10:00:00.817,138565,3,483738663,RIH12
2012-01-03 10:00:00.817,138570,5,483738664,RIH12
2012-01-03 10:00:00.817,138600,3,483738665,RIH12
2012-01-03 10:00:00.817,138655,5,483738666,RIH12
2012-01-03 10:00:00.817,138690,2,483738667,RIH12
2012-01-03 10:00:00.817,138700,3,483738668,RIH12
2012-01-03 10:00:00.817,138770,5,483738669,RIH12
2012-01-03 10:00:00.817,138770,4,483738670,RIH12
2012-01-03 10:00:00.817,138775,2,483738671,RIH12
2012-01-03 10:00:00.817,138780,1,483738672,RIH12
2012-01-03 10:00:00.817,138835,1,483738673,RIH12
2012-01-03 10:00:00.817,138840,2,483738674,RIH12
2012-01-03 10:00:00.817,138850,10,483738675,RIH12
2012-01-03 10:00:00.817,138865,3,483738676,RIH12
2012-01-03 10:00:00.817,138875,1,483738677,RIH12
2012-01-03 10:00:00.817,138890,3,483738678,RIH12
2012-01-03 10:00:00.817,138890,2,483738679,RIH12
2012-01-03 10:00:00.817,138900,1,483738680,RIH12
2012-01-03 10:00:00.817,138945,1,483738681,RIH12
2012-01-03 10:00:00.817,138950,1,483738682,RIH12
2012-01-03 10:00:00.817,138950,5,483738683,RIH12
2012-01-03 10:00:00.817,138950,1,483738684,RIH12
2012-01-03 10:00:00.817,138965,1,483738685,RIH12
2012-01-03 10:00:00.817,138970,5,483738686,RIH12
2012-01-03 10:00:00.817,138975,1,483738687,RIH12
2012-01-03 10:00:00.817,138980,3,483738688,RIH12
2012-01-03 10:00:00.817,138990,6,483738689,RIH12
2012-01-03 10:00:00.817,138990,1,483738690,RIH12
2012-01-03 10:00:00.817,138995,1,483738691,RIH12
2012-01-03 10:00:00.817,139000,2,483738692,RIH12
2012-01-03 10:00:00.817,139000,1,483738693,RIH12
2012-01-03 10:00:00.817,139000,2,483738694,RIH12
2012-01-03 10:00:00.817,139000,1,483738695,RIH12
2012-01-03 10:00:00.817,139000,1,483738696,RIH12
2012-01-03 10:00:00.817,139000,1,483738697,RIH12
2012-01-03 10:00:00.817,139000,1,483738698,RIH12
2012-01-03 10:00:00.817,139000,1,483738699,RIH12
2012-01-03 10:00:01.790,139160,1,483738702,RIH12
2012-01-03 10:00:02.063,139000,10,483738719,RIH12
2012-01-03 10:00:02.680,139000,12,483738725,RIH12
2012-01-03 10:00:02.687,139000,11,483738726,RIH12
2012-01-03 10:00:02.693,139000,1,483738727,RIH12
2012-01-03 10:00:02.703,139000,13,483738728,RIH12
2012-01-03 10:00:02.793,139160,1,483738736,RIH12
2012-01-03 10:00:02.803,139000,5,483738737,RIH12
2012-01-03 10:00:02.813,139000,1,483738738,RIH12
2012-01-03 10:00:02.817,139000,3,483738739,RIH12
2012-01-03 10:00:02.817,139200,1,483738740,RIH12
2012-01-03 10:00:02.857,139200,2,483738747,RIH12
2012-01-03 10:00:02.857,139200,1,483738748,RIH12
2012-01-03 10:00:02.857,139230,1,483738749,RIH12
2012-01-03 10:00:02.857,139235,10,483738750,RIH12
2012-01-03 10:00:02.857,139240,6,483738751,RIH12
2012-01-03 10:00:02.870,139000,1,483738752,RIH12
2012-01-03 10:00:02.890,139240,1,483738754,RIH12
2012-01-03 10:00:02.917,139240,2,483738776,RIH12
2012-01-03 10:00:02.920,139180,3,483738777,RIH12
2012-01-03 10:00:02.920,139000,1,483738778,RIH12
2012-01-03 10:00:02.943,139240,1,483738780,RIH12
2012-01-03 10:00:02.953,139240,10,483738781,RIH12
2012-01-03 10:00:02.953,139240,2,483738782,RIH12
2012-01-03 10:00:02.953,139245,1,483738783,RIH12
2012-01-03 10:00:02.953,139245,2,483738784,RIH12
2012-01-03 10:00:02.953,139265,1,483738785,RIH12
2012-01-03 10:00:02.953,139275,8,483738786,RIH12
2012-01-03 10:00:02.953,139315,7,483738787,RIH12
2012-01-03 10:00:02.953,139335,1,483738788,RIH12
2012-01-03 10:00:02.960,139335,1,483738789,RIH12
2012-01-03 10:00:02.963,139335,13,483738790,RIH12
2012-01-03 10:00:02.963,139380,1,483738791,RIH12
2012-01-03 10:00:02.963,139415,1,483738792,RIH12
2012-01-03 10:00:02.963,139455,1,483738793,RIH12
2012-01-03 10:00:02.963,139460,2,483738794,RIH12
2012-01-03 10:00:02.963,139465,1,483738795,RIH12
2012-01-03 10:00:02.963,139475,1,483738796,RIH12
2012-01-03 10:00:02.963,139475,1,483738797,RIH12
2012-01-03 10:00:02.963,139480,4,483738798,RIH12
2012-01-03 10:00:02.963,139480,15,483738799,RIH12
2012-01-03 10:00:02.963,139480,2,483738800,RIH12
2012-01-03 10:00:02.997,139480,2,483738801,RIH12
2012-01-03 10:00:02.997,139485,2,483738802,RIH12
2012-01-03 10:00:03.027,139245,2,483738803,RIH12
2012-01-03 10:00:03.027,139485,2,483738804,RIH12
2012-01-03 10:00:03.027,139485,2,483738805,RIH12
2012-01-03 10:00:03.027,139490,1,483738806,RIH12
2012-01-03 10:00:03.027,139500,5,483738807,RIH12
2012-01-03 10:00:03.027,139500,1,483738808,RIH12
2012-01-03 10:00:03.027,139500,1,483738809,RIH12
2012-01-03 10:00:03.027,139500,1,483738810,RIH12
2012-01-03 10:00:03.027,139510,4,483738811,RIH12
2012-01-03 10:00:03.027,139545,1,483738812,RIH12
2012-01-03 10:00:03.027,139555,2,483738813,RIH12
2012-01-03 10:00:03.027,139585,5,483738814,RIH12
2012-01-03 10:00:03.027,139585,2,483738815,RIH12
2012-01-03 10:00:03.027,139605,4,483738816,RIH12
2012-01-03 10:00:03.027,139615,1,483738817,RIH12
2012-01-03 10:00:03.027,139700,3,483738818,RIH12
2012-01-03 10:00:03.027,139700,50,483738819,RIH12
2012-01-03 10:00:03.027,139745,1,483738820,RIH12
2012-01-03 10:00:03.027,139745,15,483738821,RIH12
2012-01-03 10:00:03.027,139760,20,483738822,RIH12
2012-01-03 10:00:03.027,139775,7,483738823,RIH12
2012-01-03 10:00:03.033,139775,1,483738825,RIH12
2012-01-03 10:00:03.040,139775,1,483738828,RIH12
2012-01-03 10:00:03.040,139775,4,483738829,RIH12
2012-01-03 10:00:03.040,139775,3,483738830,RIH12
2012-01-03 10:00:03.040,139785,10,483738831,RIH12
2012-01-03 10:00:03.040,139785,13,483738832,RIH12
2012-01-03 10:00:03.063,139785,4,483738837,RIH12
2012-01-03 10:00:03.063,139785,8,483738838,RIH12
2012-01-03 10:00:03.077,139785,1,483738839,RIH12
2012-01-03 10:00:03.077,139785,1,483738840,RIH12
2012-01-03 10:00:03.097,139155,1,483738841,RIH12
2012-01-03 10:00:03.100,139155,1,483738842,RIH12
2012-01-03 10:00:03.100,139785,17,483738843,RIH12
2012-01-03 10:00:03.100,139810,12,483738844,RIH12
2012-01-03 10:00:03.113,139810,3,483738845,RIH12
2012-01-03 10:00:03.137,139810,10,483738846,RIH12
2012-01-03 10:00:03.137,139830,4,483738847,RIH12
2012-01-03 10:00:03.137,139835,1,483738848,RIH12
2012-01-03 10:00:03.137,139840,5,483738849,RIH12
2012-01-03 10:00:03.160,139155,1,483738850,RIH12
2012-01-03 10:00:03.173,139070,10,483738851,RIH12
2012-01-03 10:00:03.180,139845,1,483738856,RIH12
2012-01-03 10:00:03.180,139845,1,483738857,RIH12
2012-01-03 10:00:03.207,139845,1,483738860,RIH12
2012-01-03 10:00:03.217,139845,1,483738866,RIH12
2012-01-03 10:00:03.217,139070,1,483738867,RIH12
2012-01-03 10:00:03.223,139070,10,483738868,RIH12
2012-01-03 10:00:03.233,139005,1,483738869,RIH12
2012-01-03 10:00:03.267,139005,1,483738870,RIH12
2012-01-03 10:00:03.267,139000,2,483738871,RIH12
2012-01-03 10:00:03.297,139845,3,483738872,RIH12
2012-01-03 10:00:03.297,139845,2,483738873,RIH12
2012-01-03 10:00:03.297,139845,1,483738874,RIH12
2012-01-03 10:00:03.397,139845,1,483738902,RIH12
2012-01-03 10:00:03.397,139845,4,483738903,RIH12
2012-01-03 10:00:03.417,139005,1,483738905,RIH12
2012-01-03 10:00:03.417,139000,1,483738906,RIH12
2012-01-03 10:00:03.450,139000,80,483738908,RIH12
2012-01-03 10:00:03.453,139000,10,483738909,RIH12
2012-01-03 10:00:03.520,139195,10,483738911,RIH12
2012-01-03 10:00:03.520,139845,1,483738912,RIH12
2012-01-03 10:00:03.520,139865,15,483738913,RIH12
2012-01-03 10:00:03.520,139870,3,483738914,RIH12
2012-01-03 10:00:03.520,139870,2,483738915,RIH12
2012-01-03 10:00:03.520,139870,2,483738916,RIH12
2012-01-03 10:00:03.520,139875,1,483738917,RIH12
2012-01-03 10:00:03.520,139895,4,483738918,RIH12
2012-01-03 10:00:03.520,139910,1,483738919,RIH12
2012-01-03 10:00:03.520,139915,1,483738920,RIH12
2012-01-03 10:00:03.520,139930,3,483738921,RIH12
2012-01-03 10:00:03.520,139940,5,483738922,RIH12
2012-01-03 10:00:03.520,139945,2,483738923,RIH12
2012-01-03 10:00:03.530,139000,1,483738924,RIH12
2012-01-03 10:00:03.567,139550,6,483738925,RIH12
2012-01-03 10:00:03.607,139005,3,483738927,RIH12
2012-01-03 10:00:03.617,139155,1,483738928,RIH12
2012-01-03 10:00:03.650,139010,1,483738929,RIH12
2012-01-03 10:00:03.673,139155,1,483738930,RIH12
2012-01-03 10:00:03.733,139025,1,483738931,RIH12
2012-01-03 10:00:03.743,139025,9,483738946,RIH12
2012-01-03 10:00:03.743,139025,5,483738947,RIH12
2012-01-03 10:00:03.743,139025,5,483738948,RIH12
2012-01-03 10:00:03.743,139020,5,483738949,RIH12
2012-01-03 10:00:03.743,139020,5,483738950,RIH12
2012-01-03 10:00:03.743,139015,10,483738951,RIH12
2012-01-03 10:00:03.743,139010,9,483738952,RIH12
2012-01-03 10:00:03.743,139005,10,483738953,RIH12
2012-01-03 10:00:03.743,139005,2,483738954,RIH12
2012-01-03 10:00:03.743,139005,7,483738955,RIH12
2012-01-03 10:00:03.743,139005,3,483738956,RIH12
2012-01-03 10:00:03.743,139000,80,483738957,RIH12
2012-01-03 10:00:03.747,139000,30,483738958,RIH12
2012-01-03 10:00:03.767,139015,2,483738961,RIH12
2012-01-03 10:00:03.780,139015,3,483738963,RIH12
2012-01-03 10:00:03.780,139000,1,483738964,RIH12
2012-01-03 10:00:03.850,139135,1,483738968,RIH12
2012-01-03 10:00:03.850,139135,1,483738969,RIH12
2012-01-03 10:00:03.850,139135,1,483738970,RIH12
2012-01-03 10:00:03.850,139150,1,483738971,RIH12
2012-01-03 10:00:03.867,139015,10,483738972,RIH12
2012-01-03 10:00:03.880,139025,1,483738973,RIH12
2012-01-03 10:00:03.883,139010,1,483738974,RIH12
2012-01-03 10:00:03.883,139010,1,483738975,RIH12
2012-01-03 10:00:03.883,139010,1,483738976,RIH12
2012-01-03 10:00:03.883,139010,1,483738977,RIH12
2012-01-03 10:00:03.883,139005,10,483738978,RIH12
2012-01-03 10:00:03.883,139005,1,483738979,RIH12
2012-01-03 10:00:03.883,139005,1,483738980,RIH12
2012-01-03 10:00:03.883,139005,1,483738981,RIH12
2012-01-03 10:00:03.883,139005,1,483738982,RIH12
2012-01-03 10:00:03.883,139005,1,483738983,RIH12
2012-01-03 10:00:03.883,139005,10,483738984,RIH12
2012-01-03 10:00:03.883,139005,1,483738985,RIH12
2012-01-03 10:00:03.933,139110,2,483738987,RIH12
2012-01-03 10:00:03.933,139110,2,483738988,RIH12
2012-01-03 10:00:03.937,139135,1,483738989,RIH12
2012-01-03 10:00:03.937,139135,1,483738990,RIH12
2012-01-03 10:00:03.937,139135,1,483738991,RIH12
2012-01-03 10:00:03.937,139150,1,483738992,RIH12
2012-01-03 10:00:03.937,139150,1,483738993,RIH12
2012-01-03 10:00:03.937,139155,1,483738994,RIH12
2012-01-03 10:00:03.937,139155,6,483738995,RIH12
2012-01-03 10:00:03.937,139155,1,483738996,RIH12
2012-01-03 10:00:03.943,139155,1,483738997,RIH12
2012-01-03 10:00:03.943,139155,1,483738998,RIH12
2012-01-03 10:00:03.943,139155,1,483738999,RIH12
2012-01-03 10:00:03.943,139230,1,483739000,RIH12
2012-01-03 10:00:03.943,139240,3,483739001,RIH12
2012-01-03 10:00:03.943,139240,7,483739002,RIH12
2012-01-03 10:00:03.950,139110,2,483739003,RIH12
2012-01-03 10:00:03.987,139245,10,483739007,RIH12
2012-01-03 10:00:03.990,139245,1,483739008,RIH12
2012-01-03 10:00:04.010,139550,1,483739009,RIH12
2012-01-03 10:00:04.100,139245,1,483739012,RIH12
2012-01-03 10:00:04.110,139550,1,483739014,RIH12
2012-01-03 10:00:04.117,139110,9,483739016,RIH12
2012-01-03 10:00:04.240,139080,10,483739047,RIH12
2012-01-03 10:00:04.243,139075,5,483739048,RIH12
2012-01-03 10:00:04.277,139240,2,483739050,RIH12
2012-01-03 10:00:04.277,139075,5,483739051,RIH12
2012-01-03 10:00:04.277,139075,3,483739052,RIH12
2012-01-03 10:00:04.300,139075,8,483739053,RIH12
2012-01-03 10:00:04.300,139075,7,483739054,RIH12
2012-01-03 10:00:04.303,139075,12,483739055,RIH12
2012-01-03 10:00:04.310,139075,5,483739057,RIH12
2012-01-03 10:00:04.310,139075,1,483739058,RIH12
2012-01-03 10:00:04.310,139075,5,483739059,RIH12
2012-01-03 10:00:04.333,139475,1,483739071,RIH12
2012-01-03 10:00:04.333,139475,1,483739072,RIH12
2012-01-03 10:00:04.353,139300,1,483739074,RIH12
2012-01-03 10:00:04.353,139475,1,483739075,RIH12
2012-01-03 10:00:04.353,139500,1,483739076,RIH12
2012-01-03 10:00:04.353,139550,7,483739077,RIH12
2012-01-03 10:00:04.357,139550,1,483739078,RIH12
2012-01-03 10:00:04.357,139075,1,483739079,RIH12
2012-01-03 10:00:04.367,139550,10,483739080,RIH12
2012-01-03 10:00:04.380,139130,1,483739081,RIH12
2012-01-03 10:00:04.380,139130,7,483739082,RIH12
2012-01-03 10:00:04.387,139130,2,483739083,RIH12
2012-01-03 10:00:04.393,139130,3,483739084,RIH12
2012-01-03 10:00:04.397,139130,2,483739086,RIH12
2012-01-03 10:00:04.400,139130,1,483739090,RIH12
2012-01-03 10:00:04.400,139130,3,483739091,RIH12
2012-01-03 10:00:04.407,139130,1,483739094,RIH12
2012-01-03 10:00:04.407,139130,5,483739095,RIH12
2012-01-03 10:00:04.407,139130,5,483739096,RIH12
2012-01-03 10:00:04.417,139095,2,483739100,RIH12
2012-01-03 10:00:04.417,139075,2,483739101,RIH12
2012-01-03 10:00:04.423,139075,2,483739104,RIH12
2012-01-03 10:00:04.423,139050,1,483739105,RIH12
2012-01-03 10:00:04.423,139040,1,483739106,RIH12
2012-01-03 10:00:04.423,139025,1,483739107,RIH12
2012-01-03 10:00:04.430,139025,1,483739112,RIH12
2012-01-03 10:00:04.433,139025,1,483739113,RIH12
2012-01-03 10:00:04.433,139025,1,483739114,RIH12
2012-01-03 10:00:04.433,139130,2,483739115,RIH12
2012-01-03 10:00:04.433,139130,3,483739116,RIH12
2012-01-03 10:00:04.433,139495,8,483739117,RIH12
2012-01-03 10:00:04.437,139140,1,483739118,RIH12
2012-01-03 10:00:04.437,139495,2,483739119,RIH12
2012-01-03 10:00:04.437,139550,35,483739120,RIH12
2012-01-03 10:00:04.437,139585,22,483739121,RIH12
2012-01-03 10:00:04.440,139110,1,483739122,RIH12
2012-01-03 10:00:04.440,139025,1,483739123,RIH12
2012-01-03 10:00:04.463,139020,1,483739141,RIH12
2012-01-03 10:00:04.477,139145,4,483739142,RIH12
2012-01-03 10:00:04.477,139585,7,483739143,RIH12
2012-01-03 10:00:04.483,139585,4,483739144,RIH12
2012-01-03 10:00:04.523,139020,4,483739148,RIH12
2012-01-03 10:00:04.523,139020,2,483739149,RIH12
2012-01-03 10:00:04.523,139025,1,483739150,RIH12
2012-01-03 10:00:04.523,139030,1,483739151,RIH12
2012-01-03 10:00:04.523,139030,1,483739152,RIH12
2012-01-03 10:00:04.523,139035,1,483739153,RIH12
2012-01-03 10:00:04.523,139045,1,483739154,RIH12
2012-01-03 10:00:04.523,139050,1,483739155,RIH12
2012-01-03 10:00:04.523,139050,1,483739156,RIH12
2012-01-03 10:00:04.523,139060,1,483739157,RIH12
2012-01-03 10:00:04.523,139480,1,483739158,RIH12
2012-01-03 10:00:04.527,139480,1,483739159,RIH12
2012-01-03 10:00:04.527,139545,3,483739160,RIH12
2012-01-03 10:00:04.530,139020,2,483739161,RIH12
2012-01-03 10:00:04.530,139020,3,483739162,RIH12
2012-01-03 10:00:04.540,139145,6,483739163,RIH12
2012-01-03 10:00:04.543,139145,4,483739164,RIH12
2012-01-03 10:00:04.543,139545,3,483739165,RIH12
2012-01-03 10:00:04.577,139250,1,483739168,RIH12
2012-01-03 10:00:04.583,139200,1,483739169,RIH12
2012-01-03 10:00:04.590,139115,2,483739170,RIH12
2012-01-03 10:00:04.590,139115,1,483739171,RIH12
2012-01-03 10:00:04.590,139105,5,483739172,RIH12
2012-01-03 10:00:04.603,139210,1,483739190,RIH12
2012-01-03 10:00:04.630,139540,1,483739192,RIH12
2012-01-03 10:00:04.630,139545,3,483739193,RIH12
2012-01-03 10:00:04.630,139545,1,483739194,RIH12
2012-01-03 10:00:04.630,139545,1,483739195,RIH12
2012-01-03 10:00:04.630,139545,1,483739196,RIH12
2012-01-03 10:00:04.630,139545,10,483739197,RIH12
2012-01-03 10:00:04.630,139585,12,483739198,RIH12
2012-01-03 10:00:04.630,139600,1,483739199,RIH12
2012-01-03 10:00:04.630,139700,1,483739200,RIH12
2012-01-03 10:00:04.630,139800,1,483739201,RIH12
2012-01-03 10:00:04.630,139810,10,483739202,RIH12
2012-01-03 10:00:04.630,139820,5,483739203,RIH12
2012-01-03 10:00:04.630,139895,2,483739204,RIH12
2012-01-03 10:00:04.630,139900,1,483739205,RIH12
2012-01-03 10:00:04.633,139900,1,483739206,RIH12
2012-01-03 10:00:04.633,139900,1,483739207,RIH12
2012-01-03 10:00:04.633,139945,3,483739208,RIH12
2012-01-03 10:00:04.633,139945,2,483739209,RIH12
2012-01-03 10:00:04.633,139950,1,483739210,RIH12
2012-01-03 10:00:04.633,139950,3,483739211,RIH12
2012-01-03 10:00:04.633,139970,3,483739212,RIH12
2012-01-03 10:00:04.633,139970,2,483739213,RIH12
2012-01-03 10:00:04.663,139210,2,483739216,RIH12
2012-01-03 10:00:04.667,139210,10,483739217,RIH12
2012-01-03 10:00:04.667,139135,1,483739218,RIH12
2012-01-03 10:00:04.667,139130,1,483739219,RIH12
2012-01-03 10:00:04.667,139130,1,483739220,RIH12
2012-01-03 10:00:04.667,139125,1,483739221,RIH12
2012-01-03 10:00:04.667,139115,1,483739222,RIH12
2012-01-03 10:00:04.667,139115,1,483739223,RIH12
2012-01-03 10:00:04.667,139115,1,483739224,RIH12
2012-01-03 10:00:04.667,139115,1,483739225,RIH12
2012-01-03 10:00:04.667,139110,1,483739226,RIH12
2012-01-03 10:00:04.667,139105,11,483739227,RIH12
2012-01-03 10:00:04.687,139470,1,483739228,RIH12
2012-01-03 10:00:04.703,139415,1,483739233,RIH12
2012-01-03 10:00:04.703,139405,1,483739234,RIH12
2012-01-03 10:00:04.703,139180,1,483739235,RIH12
2012-01-03 10:00:04.713,139985,6,483739240,RIH12
2012-01-03 10:00:04.713,139985,8,483739241,RIH12
2012-01-03 10:00:04.713,139115,1,483739242,RIH12
2012-01-03 10:00:04.713,139105,1,483739243,RIH12
2012-01-03 10:00:04.720,139105,3,483739251,RIH12
2012-01-03 10:00:04.720,139085,2,483739252,RIH12
2012-01-03 10:00:04.720,139080,1,483739253,RIH12
2012-01-03 10:00:04.720,139080,12,483739254,RIH12
2012-01-03 10:00:04.720,139080,1,483739255,RIH12
2012-01-03 10:00:04.720,139075,4,483739256,RIH12
2012-01-03 10:00:04.720,139020,1,483739257,RIH12
2012-01-03 10:00:04.720,139015,5,483739258,RIH12
2012-01-03 10:00:04.750,139410,1,483739268,RIH12
2012-01-03 10:00:04.780,139140,1,483739272,RIH12
2012-01-03 10:00:04.783,139140,3,483739273,RIH12
2012-01-03 10:00:04.787,139100,1,483739274,RIH12
2012-01-03 10:00:04.807,139140,1,483739275,RIH12
2012-01-03 10:00:04.813,139140,5,483739276,RIH12
2012-01-03 10:00:04.813,139340,1,483739277,RIH12
2012-01-03 10:00:04.813,139540,1,483739278,RIH12
2012-01-03 10:00:04.813,139540,1,483739279,RIH12
2012-01-03 10:00:04.837,139245,1,483739281,RIH12
2012-01-03 10:00:04.837,139245,1,483739282,RIH12
2012-01-03 10:00:04.840,139245,1,483739283,RIH12
2012-01-03 10:00:04.840,139485,4,483739284,RIH12
2012-01-03 10:00:04.850,139100,5,483739285,RIH12
2012-01-03 10:00:04.877,139485,2,483739286,RIH12
2012-01-03 10:00:04.877,139485,7,483739287,RIH12
2012-01-03 10:00:04.877,139540,1,483739288,RIH12
2012-01-03 10:00:04.880,139540,1,483739289,RIH12
2012-01-03 10:00:04.880,139540,1,483739290,RIH12
2012-01-03 10:00:04.880,139575,1,483739291,RIH12
2012-01-03 10:00:04.880,139630,2,483739292,RIH12
2012-01-03 10:00:04.890,139540,1,483739293,RIH12
2012-01-03 10:00:04.910,139100,3,483739295,RIH12
2012-01-03 10:00:04.927,139135,10,483739297,RIH12
2012-01-03 10:00:04.930,139540,1,483739298,RIH12
2012-01-03 10:00:04.937,139540,1,483739301,RIH12
2012-01-03 10:00:04.957,139540,2,483739302,RIH12
2012-01-03 10:00:05.013,139220,2,483739304,RIH12
2012-01-03 10:00:05.023,139540,1,483739305,RIH12
2012-01-03 10:00:05.027,139540,4,483739306,RIH12
2012-01-03 10:00:05.027,139630,1,483739307,RIH12
2012-01-03 10:00:05.027,139660,2,483739308,RIH12
2012-01-03 10:00:05.027,139685,2,483739309,RIH12
2012-01-03 10:00:05.027,139685,1,483739310,RIH12
2012-01-03 10:00:05.030,139220,1,483739311,RIH12
2012-01-03 10:00:05.030,139685,2,483739312,RIH12
2012-01-03 10:00:05.030,139775,1,483739313,RIH12
2012-01-03 10:00:05.030,139810,16,483739314,RIH12
2012-01-03 10:00:05.093,139490,3,483739332,RIH12
2012-01-03 10:00:05.093,139810,2,483739333,RIH12
2012-01-03 10:00:05.097,139810,3,483739334,RIH12
2012-01-03 10:00:05.127,139805,1,483739338,RIH12
2012-01-03 10:00:05.137,139220,5,483739340,RIH12
