2007-01-09 10:36:16.623,185960,1,10155151,RIH07
2007-01-09 10:36:17.060,186000,6,10155154,RIH07
2007-01-09 10:36:17.060,186000,5,10155155,RIH07
2007-01-09 10:36:17.060,186000,8,10155156,RIH07
2007-01-09 10:36:17.060,186050,1,10155157,RIH07
2007-01-09 10:36:17.060,186245,1,10155158,RIH07
2007-01-09 10:36:17.060,186250,79,10155159,RIH07
2007-01-09 10:36:35.793,186050,62,10155187,RIH07
2007-01-09 10:37:18.187,186000,1,10155235,RIH07
2007-01-09 10:37:18.187,186000,6,10155236,RIH07
2007-01-09 10:37:18.187,185955,3,10155237,RIH07
2007-01-09 10:37:18.187,185850,101,10155238,RIH07
2007-01-09 10:37:18.903,185850,12,10155239,RIH07
2007-01-09 10:37:22.077,185850,1,10155244,RIH07
2007-01-09 10:37:22.250,185850,1,10155245,RIH07
2007-01-09 10:37:35.373,185850,75,10155282,RIH07
2007-01-09 10:37:40.607,185850,12,10155292,RIH07
2007-01-09 10:37:40.653,185850,75,10155293,RIH07
2007-01-09 10:37:41.717,185850,1,10155296,RIH07
2007-01-09 10:37:45.890,185850,1,10155301,RIH07
2007-01-09 10:37:49.093,185850,11,10155304,RIH07
2007-01-09 10:37:49.093,185900,9,10155305,RIH07
2007-01-09 10:37:54.890,185900,75,10155313,RIH07
2007-01-09 10:37:55.343,185850,3,10155315,RIH07
2007-01-09 10:38:01.920,185850,1,10155322,RIH07
2007-01-09 10:38:09.843,185810,1,10155338,RIH07
2007-01-09 10:38:13.780,185850,96,10155345,RIH07
2007-01-09 10:38:37.623,186000,1,10155379,RIH07
2007-01-09 10:38:46.500,186000,99,10155385,RIH07
2007-01-09 10:38:56.687,185995,1,10155393,RIH07
2007-01-09 10:38:56.687,186000,104,10155394,RIH07
2007-01-09 10:38:58.233,186000,47,10155396,RIH07
2007-01-09 10:39:08.687,186000,3,10155401,RIH07
2007-01-09 10:39:14.560,185900,1,10155409,RIH07
2007-01-09 10:39:19.450,185865,1,10155414,RIH07
2007-01-09 10:39:38.140,186000,1,10155437,RIH07
2007-01-09 10:39:39.733,185865,1,10155438,RIH07
2007-01-09 10:39:39.733,185860,2,10155439,RIH07
2007-01-09 10:39:48.610,186000,2,10155447,RIH07
2007-01-09 10:40:05.390,186000,2,10155460,RIH07
2007-01-09 10:40:05.640,186000,1,10155461,RIH07
2007-01-09 10:40:05.640,186000,1,10155462,RIH07
2007-01-09 10:40:07.313,186000,2,10155463,RIH07
2007-01-09 10:40:17.420,185955,6,10155490,RIH07
2007-01-09 10:40:17.420,185955,1,10155491,RIH07
2007-01-09 10:40:43.437,186000,3,10155524,RIH07
2007-01-09 10:41:08.890,186000,100,10155545,RIH07
2007-01-09 10:41:11.360,185965,2,10155548,RIH07
2007-01-09 10:41:11.547,185965,1,10155549,RIH07
2007-01-09 10:41:16.483,185960,1,10155552,RIH07
2007-01-09 10:41:16.483,185955,1,10155553,RIH07
2007-01-09 10:41:19.017,185965,99,10155558,RIH07
2007-01-09 10:41:24.203,185955,2,10155562,RIH07
2007-01-09 10:41:29.797,186000,100,10155571,RIH07
2007-01-09 10:41:32.797,185955,2,10155573,RIH07
2007-01-09 10:41:41.220,185885,1,10155589,RIH07
2007-01-09 10:41:51.860,185955,2,10155601,RIH07
2007-01-09 10:41:51.860,185970,1,10155602,RIH07
2007-01-09 10:42:10.750,185970,3,10155620,RIH07
2007-01-09 10:42:12.890,185970,1,10155626,RIH07
2007-01-09 10:42:29.877,185970,1,10155635,RIH07
2007-01-09 10:42:29.983,185995,1,10155636,RIH07
2007-01-09 10:42:29.983,185995,4,10155637,RIH07
2007-01-09 10:42:30.313,185995,8,10155638,RIH07
2007-01-09 10:42:30.313,186000,92,10155639,RIH07
2007-01-09 10:42:34.093,186000,2,10155644,RIH07
2007-01-09 10:42:37.813,186000,6,10155651,RIH07
2007-01-09 10:42:45.233,186000,2,10155657,RIH07
2007-01-09 10:42:46.157,186000,2,10155663,RIH07
2007-01-09 10:42:49.407,186000,1,10155664,RIH07
2007-01-09 10:42:50.313,186000,3,10155667,RIH07
2007-01-09 10:42:51.593,186000,1,10155672,RIH07
2007-01-09 10:42:56.030,186000,5,10155681,RIH07
2007-01-09 10:42:56.780,186000,1,10155682,RIH07
2007-01-09 10:42:57.720,186000,85,10155683,RIH07
2007-01-09 10:43:02.923,186000,100,10155686,RIH07
2007-01-09 10:43:06.093,186000,15,10155692,RIH07
2007-01-09 10:43:06.093,186000,1,10155693,RIH07
2007-01-09 10:43:09.343,186000,1,10155695,RIH07
2007-01-09 10:43:12.140,186000,2,10155704,RIH07
2007-01-09 10:43:24.517,185995,1,10155730,RIH07
2007-01-09 10:43:29.063,185995,1,10155737,RIH07
2007-01-09 10:43:32.877,186000,81,10155742,RIH07
2007-01-09 10:44:03.313,186050,2,10155769,RIH07
2007-01-09 10:44:03.313,186075,196,10155770,RIH07
2007-01-09 10:44:43.517,186110,2,10155798,RIH07
2007-01-09 10:45:00.940,186065,4,10155835,RIH07
2007-01-09 10:45:00.940,186060,1,10155836,RIH07
2007-01-09 10:45:00.940,186055,15,10155837,RIH07
2007-01-09 10:45:02.267,186100,25,10155841,RIH07
2007-01-09 10:45:07.750,186060,5,10155850,RIH07
2007-01-09 10:45:15.080,186060,1,10155853,RIH07
2007-01-09 10:45:19.203,186055,10,10155855,RIH07
2007-01-09 10:45:19.203,186050,91,10155856,RIH07
2007-01-09 10:45:20.487,186055,2,10155857,RIH07
2007-01-09 10:45:20.487,186055,2,10155858,RIH07
2007-01-09 10:45:21.250,186055,6,10155859,RIH07
2007-01-09 10:45:37.423,186055,1,10155869,RIH07
2007-01-09 10:45:38.610,186000,101,10155871,RIH07
2007-01-09 10:45:46.673,186050,1,10155888,RIH07
2007-01-09 10:45:46.673,186050,1,10155889,RIH07
2007-01-09 10:45:53.547,186000,1,10155899,RIH07
2007-01-09 10:46:05.000,185975,1,10155913,RIH07
2007-01-09 10:46:07.907,185975,3,10155915,RIH07
2007-01-09 10:46:07.907,185975,4,10155916,RIH07
2007-01-09 10:46:07.907,185975,8,10155917,RIH07
2007-01-09 10:46:07.907,185955,15,10155918,RIH07
2007-01-09 10:46:07.907,185955,2,10155919,RIH07
2007-01-09 10:46:18.063,185950,8,10155922,RIH07
2007-01-09 10:46:54.987,186030,1,10155967,RIH07
2007-01-09 10:46:58.000,185910,1,10155969,RIH07
2007-01-09 10:47:03.550,185910,1,10155973,RIH07
2007-01-09 10:47:26.470,185980,1,10155995,RIH07
2007-01-09 10:47:29.503,185995,3,10155998,RIH07
2007-01-09 10:47:38.970,185915,1,10156006,RIH07
2007-01-09 10:47:38.970,185910,8,10156007,RIH07
2007-01-09 10:47:38.970,185910,1,10156008,RIH07
2007-01-09 10:47:38.970,185900,30,10156009,RIH07
2007-01-09 10:47:52.253,185930,1,10156020,RIH07
2007-01-09 10:47:52.253,185925,19,10156021,RIH07
2007-01-09 10:47:54.800,185925,181,10156022,RIH07
2007-01-09 10:48:02.737,185915,9,10156024,RIH07
2007-01-09 10:48:12.143,185885,1,10156027,RIH07
2007-01-09 10:48:12.143,185885,1,10156028,RIH07
2007-01-09 10:48:12.143,185885,2,10156029,RIH07
2007-01-09 10:48:12.143,185880,31,10156030,RIH07
2007-01-09 10:48:42.910,185880,4,10156056,RIH07
2007-01-09 10:48:42.910,185875,3,10156057,RIH07
2007-01-09 10:48:42.910,185860,2,10156058,RIH07
2007-01-09 10:48:42.910,185860,9,10156059,RIH07
2007-01-09 10:48:42.910,185850,3,10156060,RIH07
2007-01-09 10:48:42.910,185850,99,10156061,RIH07
2007-01-09 10:48:44.533,185850,2,10156065,RIH07
2007-01-09 10:48:44.533,185810,1,10156066,RIH07
2007-01-09 10:49:04.237,185810,2,10156099,RIH07
2007-01-09 10:49:04.237,185710,1,10156100,RIH07
2007-01-09 10:49:04.237,185710,3,10156101,RIH07
2007-01-09 10:49:04.237,185705,2,10156102,RIH07
2007-01-09 10:49:04.237,185700,12,10156103,RIH07
2007-01-09 10:49:05.970,185700,7,10156106,RIH07
2007-01-09 10:49:07.020,185700,6,10156107,RIH07
2007-01-09 10:49:07.643,185885,3,10156109,RIH07
2007-01-09 10:49:43.173,185705,1,10156133,RIH07
2007-01-09 10:49:43.173,185675,4,10156134,RIH07
2007-01-09 10:49:51.800,185675,97,10156139,RIH07
2007-01-09 10:50:39.270,185650,1,10156165,RIH07
2007-01-09 10:50:41.050,185650,1,10156168,RIH07
2007-01-09 10:50:41.050,185655,1,10156169,RIH07
2007-01-09 10:50:41.050,185725,48,10156170,RIH07
2007-01-09 10:50:48.550,185725,20,10156184,RIH07
2007-01-09 10:50:52.737,185725,2,10156187,RIH07
2007-01-09 10:51:13.253,185730,1,10156198,RIH07
2007-01-09 10:51:13.533,185850,1,10156199,RIH07
2007-01-09 10:51:13.533,185865,9,10156200,RIH07
2007-01-09 10:51:16.677,185865,1,10156203,RIH07
2007-01-09 10:51:17.520,185730,5,10156204,RIH07
2007-01-09 10:51:17.520,185730,15,10156205,RIH07
2007-01-09 10:51:17.520,185730,21,10156206,RIH07
2007-01-09 10:51:17.520,185725,144,10156207,RIH07
2007-01-09 10:51:17.520,185700,101,10156208,RIH07
2007-01-09 10:51:29.003,185875,50,10156218,RIH07
2007-01-09 10:51:29.677,185775,100,10156219,RIH07
2007-01-09 10:51:33.940,185870,2,10156221,RIH07
2007-01-09 10:51:38.270,185875,12,10156228,RIH07
2007-01-09 10:51:38.533,185875,39,10156229,RIH07
2007-01-09 10:51:39.190,185875,1,10156230,RIH07
2007-01-09 10:51:39.520,185780,2,10156231,RIH07
2007-01-09 10:51:39.707,185780,1,10156232,RIH07
2007-01-09 10:51:39.880,185780,2,10156233,RIH07
2007-01-09 10:51:40.283,185780,2,10156235,RIH07
2007-01-09 10:51:40.800,185780,3,10156237,RIH07
2007-01-09 10:51:48.223,185775,16,10156250,RIH07
2007-01-09 10:51:48.223,185775,1,10156251,RIH07
2007-01-09 10:51:48.223,185775,4,10156252,RIH07
2007-01-09 10:51:48.223,185775,1,10156253,RIH07
2007-01-09 10:51:48.223,185775,63,10156254,RIH07
2007-01-09 10:51:48.223,185825,16,10156255,RIH07
2007-01-09 10:52:01.880,185825,3,10156272,RIH07
2007-01-09 10:52:08.080,185705,2,10156273,RIH07
2007-01-09 10:52:08.080,185705,1,10156274,RIH07
2007-01-09 10:52:08.533,185705,1,10156276,RIH07
2007-01-09 10:52:08.770,185705,2,10156277,RIH07
2007-01-09 10:52:08.987,185705,1,10156278,RIH07
2007-01-09 10:52:08.987,185700,1,10156279,RIH07
2007-01-09 10:52:09.283,185700,20,10156280,RIH07
2007-01-09 10:52:09.630,185700,1,10156281,RIH07
2007-01-09 10:52:09.800,185700,4,10156282,RIH07
2007-01-09 10:52:10.097,185700,1,10156283,RIH07
2007-01-09 10:52:10.317,185700,65,10156284,RIH07
2007-01-09 10:52:22.630,185750,1,10156289,RIH07
2007-01-09 10:52:24.067,185750,5,10156290,RIH07
2007-01-09 10:52:30.690,185705,2,10156295,RIH07
2007-01-09 10:52:30.910,185750,95,10156296,RIH07
2007-01-09 10:52:43.973,185825,70,10156309,RIH07
2007-01-09 10:52:44.880,185825,5,10156310,RIH07
2007-01-09 10:52:46.800,185750,2,10156312,RIH07
2007-01-09 10:52:47.003,185750,1,10156313,RIH07
2007-01-09 10:52:47.207,185750,2,10156314,RIH07
2007-01-09 10:52:47.457,185750,2,10156315,RIH07
2007-01-09 10:52:47.660,185750,19,10156316,RIH07
2007-01-09 10:52:47.973,185750,1,10156317,RIH07
2007-01-09 10:52:48.363,185750,4,10156318,RIH07
2007-01-09 10:52:48.613,185750,1,10156319,RIH07
2007-01-09 10:52:48.943,185750,18,10156320,RIH07
2007-01-09 10:52:48.943,185705,1,10156321,RIH07
2007-01-09 10:52:54.317,185705,44,10156323,RIH07
2007-01-09 10:53:07.270,185710,1,10156355,RIH07
2007-01-09 10:53:16.083,185880,1,10156365,RIH07
2007-01-09 10:53:16.083,185885,2,10156366,RIH07
2007-01-09 10:53:18.740,185750,3,10156369,RIH07
2007-01-09 10:53:18.740,185750,1,10156370,RIH07
2007-01-09 10:53:19.160,185750,2,10156372,RIH07
2007-01-09 10:53:19.520,185750,2,10156374,RIH07
2007-01-09 10:53:19.787,185750,5,10156375,RIH07
2007-01-09 10:53:20.253,185750,40,10156376,RIH07
2007-01-09 10:53:20.427,185750,2,10156377,RIH07
2007-01-09 10:53:20.613,185750,8,10156378,RIH07
2007-01-09 10:53:20.800,185750,3,10156379,RIH07
2007-01-09 10:53:20.990,185750,38,10156380,RIH07
2007-01-09 10:53:20.990,185710,1,10156381,RIH07
2007-01-09 10:53:20.990,185710,2,10156382,RIH07
2007-01-09 10:53:20.990,185705,1,10156383,RIH07
2007-01-09 10:53:20.990,185705,2,10156384,RIH07
2007-01-09 10:53:20.990,185705,5,10156385,RIH07
2007-01-09 10:53:20.990,185705,81,10156386,RIH07
2007-01-09 10:53:51.130,185795,5,10156416,RIH07
2007-01-09 10:53:58.397,185795,1,10156420,RIH07
2007-01-09 10:54:12.833,185710,1,10156428,RIH07
2007-01-09 10:54:12.833,185710,1,10156429,RIH07
2007-01-09 10:54:13.177,185710,1,10156430,RIH07
2007-01-09 10:54:13.473,185710,1,10156431,RIH07
2007-01-09 10:54:13.693,185710,2,10156432,RIH07
2007-01-09 10:54:13.943,185710,2,10156433,RIH07
2007-01-09 10:54:13.943,185705,18,10156434,RIH07
2007-01-09 10:54:14.270,185705,1,10156435,RIH07
2007-01-09 10:54:14.567,185705,4,10156436,RIH07
2007-01-09 10:54:14.990,185705,1,10156437,RIH07
2007-01-09 10:54:15.287,185700,65,10156438,RIH07
2007-01-09 10:54:18.100,185795,6,10156439,RIH07
2007-01-09 10:54:30.380,185705,2,10156443,RIH07
2007-01-09 10:54:30.537,185705,1,10156444,RIH07
2007-01-09 10:54:30.753,185705,1,10156445,RIH07
2007-01-09 10:54:31.003,185705,1,10156446,RIH07
2007-01-09 10:54:31.003,185700,1,10156447,RIH07
2007-01-09 10:54:31.207,185700,20,10156448,RIH07
2007-01-09 10:54:31.457,185700,1,10156449,RIH07
2007-01-09 10:54:31.660,185700,4,10156450,RIH07
2007-01-09 10:54:31.850,185700,1,10156451,RIH07
2007-01-09 10:54:32.050,185700,9,10156452,RIH07
2007-01-09 10:54:33.490,185700,1,10156453,RIH07
2007-01-09 10:54:37.410,185700,1,10156458,RIH07
2007-01-09 10:54:39.253,185700,54,10156459,RIH07
2007-01-09 10:54:57.800,185795,2,10156465,RIH07
2007-01-09 10:54:57.800,185795,1,10156466,RIH07
2007-01-09 10:54:57.800,185800,101,10156467,RIH07
2007-01-09 10:54:57.800,185850,43,10156468,RIH07
2007-01-09 10:55:01.160,185700,1,10156469,RIH07
2007-01-09 10:55:01.160,185640,3,10156470,RIH07
2007-01-09 10:55:10.003,185850,7,10156474,RIH07
2007-01-09 10:55:10.003,185850,54,10156475,RIH07
2007-01-09 10:55:14.707,185750,1,10156482,RIH07
2007-01-09 10:55:14.880,185750,1,10156483,RIH07
2007-01-09 10:55:15.067,185750,2,10156484,RIH07
2007-01-09 10:55:15.397,185750,21,10156485,RIH07
2007-01-09 10:55:15.677,185750,5,10156486,RIH07
2007-01-09 10:55:15.897,185750,1,10156487,RIH07
2007-01-09 10:55:16.130,185750,66,10156489,RIH07
2007-01-09 10:55:26.770,185885,2,10156494,RIH07
2007-01-09 10:55:26.770,185895,1,10156495,RIH07
2007-01-09 10:55:26.770,185920,3,10156496,RIH07
2007-01-09 10:55:26.770,185925,4,10156497,RIH07
2007-01-09 10:55:32.270,185885,3,10156505,RIH07
2007-01-09 10:55:32.270,185800,27,10156506,RIH07
2007-01-09 10:55:32.537,185800,21,10156507,RIH07
2007-01-09 10:55:32.817,185800,53,10156510,RIH07
2007-01-09 10:55:32.817,185800,170,10156511,RIH07
2007-01-09 10:55:33.067,185800,7,10156514,RIH07
2007-01-09 10:55:33.270,185800,12,10156515,RIH07
2007-01-09 10:55:33.490,185800,1,10156516,RIH07
2007-01-09 10:55:33.693,185800,3,10156517,RIH07
2007-01-09 10:56:12.410,185800,7,10156562,RIH07
2007-01-09 10:56:12.410,185800,2,10156563,RIH07
2007-01-09 10:56:12.410,185800,3,10156564,RIH07
2007-01-09 10:56:31.660,185800,5,10156578,RIH07
2007-01-09 10:56:35.113,185700,3,10156584,RIH07
2007-01-09 10:56:46.113,185680,2,10156589,RIH07
2007-01-09 10:56:46.113,185655,2,10156590,RIH07
2007-01-09 10:56:46.113,185645,17,10156591,RIH07
2007-01-09 10:56:46.113,185640,16,10156592,RIH07
2007-01-09 10:56:46.113,185640,3,10156593,RIH07
2007-01-09 10:57:02.240,185640,15,10156597,RIH07
2007-01-09 10:57:31.460,185640,10,10156611,RIH07
2007-01-09 10:57:31.460,185630,2,10156612,RIH07
2007-01-09 10:57:31.460,185630,2,10156613,RIH07
2007-01-09 10:57:31.460,185615,3,10156614,RIH07
2007-01-09 10:57:31.460,185610,2,10156615,RIH07
2007-01-09 10:57:31.460,185610,2,10156616,RIH07
2007-01-09 10:57:31.460,185610,5,10156617,RIH07
2007-01-09 10:57:31.460,185605,3,10156618,RIH07
2007-01-09 10:57:31.460,185605,3,10156619,RIH07
2007-01-09 10:57:31.460,185605,10,10156620,RIH07
2007-01-09 10:57:31.460,185600,34,10156621,RIH07
2007-01-09 10:57:31.460,185600,5,10156622,RIH07
2007-01-09 10:57:52.083,185600,2,10156638,RIH07
2007-01-09 10:57:59.070,185600,117,10156647,RIH07
2007-01-09 10:58:07.427,185650,1,10156652,RIH07
2007-01-09 10:58:10.897,185695,2,10156653,RIH07
2007-01-09 10:58:10.897,185700,1,10156654,RIH07
2007-01-09 10:58:10.897,185700,2,10156655,RIH07
2007-01-09 10:58:10.897,185700,3,10156656,RIH07
2007-01-09 10:58:10.897,185700,8,10156657,RIH07
2007-01-09 10:58:10.897,185700,39,10156658,RIH07
2007-01-09 10:58:30.693,185695,17,10156673,RIH07
2007-01-09 10:58:30.693,185695,10,10156674,RIH07
2007-01-09 10:58:30.693,185700,23,10156675,RIH07
2007-01-09 10:58:41.113,185645,2,10156687,RIH07
2007-01-09 10:58:41.113,185640,5,10156688,RIH07
2007-01-09 10:58:41.113,185635,2,10156689,RIH07
2007-01-09 10:58:41.113,185605,2,10156690,RIH07
2007-01-09 10:58:41.113,185600,99,10156691,RIH07
2007-01-09 10:58:44.427,185600,1,10156694,RIH07
2007-01-09 10:58:44.427,185700,2,10156695,RIH07
2007-01-09 10:58:44.427,185700,15,10156696,RIH07
2007-01-09 10:58:44.427,185700,4,10156697,RIH07
2007-01-09 10:58:44.427,185700,195,10156698,RIH07
2007-01-09 10:59:44.227,185700,1,10156765,RIH07
2007-01-09 10:59:51.913,185635,2,10156775,RIH07
2007-01-09 11:00:23.460,185635,1,10156795,RIH07
2007-01-09 11:00:32.163,185635,1,10156799,RIH07
2007-01-09 11:01:43.540,185650,2,10156854,RIH07
2007-01-09 11:01:43.540,185650,2,10156855,RIH07
2007-01-09 11:01:52.850,185650,1,10156858,RIH07
2007-01-09 11:01:52.850,185650,2,10156859,RIH07
2007-01-09 11:02:00.383,185640,1,10156863,RIH07
2007-01-09 11:02:01.023,185650,5,10156864,RIH07
2007-01-09 11:02:19.257,185635,2,10156869,RIH07
2007-01-09 11:02:19.257,185600,1,10156870,RIH07
2007-01-09 11:02:19.257,185600,2,10156871,RIH07
2007-01-09 11:02:19.257,185565,5,10156872,RIH07
2007-01-09 11:02:23.540,185650,8,10156873,RIH07
2007-01-09 11:02:36.477,185650,3,10156875,RIH07
2007-01-09 11:02:36.633,185635,2,10156876,RIH07
2007-01-09 11:02:54.273,185645,5,10156895,RIH07
2007-01-09 11:02:54.273,185650,5,10156896,RIH07
2007-01-09 11:03:02.947,185650,5,10156898,RIH07
2007-01-09 11:03:12.570,185650,3,10156901,RIH07
2007-01-09 11:03:12.570,185650,8,10156902,RIH07
2007-01-09 11:03:26.273,185650,8,10156912,RIH07
2007-01-09 11:03:42.990,185650,5,10156930,RIH07
2007-01-09 11:03:43.507,185650,3,10156931,RIH07
2007-01-09 11:03:43.633,185650,5,10156932,RIH07
2007-01-09 11:03:43.633,185600,36,10156933,RIH07
2007-01-09 11:04:12.260,185750,5,10156977,RIH07
2007-01-09 11:04:12.260,185750,2,10156978,RIH07
2007-01-09 11:04:12.260,185750,3,10156979,RIH07
2007-01-09 11:04:12.260,185750,6,10156980,RIH07
2007-01-09 11:04:12.260,185750,34,10156981,RIH07
2007-01-09 11:04:18.493,185750,13,10156982,RIH07
2007-01-09 11:04:18.493,185750,1,10156983,RIH07
2007-01-09 11:04:18.493,185750,9,10156984,RIH07
2007-01-09 11:04:18.493,185750,3,10156985,RIH07
2007-01-09 11:04:18.493,185750,74,10156986,RIH07
2007-01-09 11:04:24.260,185750,46,10156989,RIH07
2007-01-09 11:05:13.337,185845,2,10157042,RIH07
2007-01-09 11:05:24.913,185890,1,10157049,RIH07
2007-01-09 11:05:28.570,185850,101,10157057,RIH07
2007-01-09 11:05:28.570,185850,1,10157058,RIH07
2007-01-09 11:05:28.570,185845,48,10157059,RIH07
2007-01-09 11:05:32.150,185850,2,10157062,RIH07
2007-01-09 11:05:32.150,185805,100,10157063,RIH07
2007-01-09 11:05:44.260,185805,1,10157077,RIH07
2007-01-09 11:05:48.633,185805,1,10157080,RIH07
2007-01-09 11:05:48.710,185805,1,10157081,RIH07
2007-01-09 11:06:02.570,185890,1,10157109,RIH07
2007-01-09 11:06:29.417,185920,1,10157141,RIH07
2007-01-09 11:06:30.807,185920,1,10157147,RIH07
2007-01-09 11:06:30.807,185925,1,10157148,RIH07
2007-01-09 11:06:54.883,185900,10,10157178,RIH07
2007-01-09 11:07:10.883,185900,50,10157194,RIH07
2007-01-09 11:07:12.337,185900,1,10157196,RIH07
2007-01-09 11:07:16.900,185925,10,10157200,RIH07
2007-01-09 11:07:23.917,185925,4,10157204,RIH07
2007-01-09 11:08:01.947,185940,2,10157228,RIH07
2007-01-09 11:08:03.167,185945,1,10157230,RIH07
2007-01-09 11:08:20.087,185945,2,10157247,RIH07
2007-01-09 11:08:20.087,185980,1,10157248,RIH07
