02.01.2007,080351.657,1.12019,1.12104,1.6,3.2
02.01.2007,080401.096,1.12023,1.12093,1,1
02.01.2007,080408.687,1.12,1.12116,1.6,2.4
02.01.2007,080412.059,1.12049,1.12074,1.6,1.6
02.01.2007,080426.040,1.12005,1.12125,1.6,1.6
02.01.2007,080426.605,1.12028,1.12108,2.4,3.2
02.01.2007,080426.889,1.12014,1.12118,1.6,2.4
02.01.2007,080440.880,1.1201,1.12116,1.6,8.8
02.01.2007,080453.651,1.11993,1.12129,1,1
02.01.2007,080512.754,1.11976,1.12086,1.6,1
02.01.2007,080516.418,1.11972,1.12057,1,2.4
02.01.2007,080520.570,1.11967,1.12053,1.6,1
02.01.2007,080522.832,1.11963,1.12089,1,1
02.01.2007,080541.748,1.11997,1.12077,1.6,1
02.01.2007,080545.461,1.11984,1.12079,1,2.4
02.01.2007,080554.540,1.11948,1.12088,1,1
02.01.2007,080558.042,1.11963,1.12053,1,1.6
02.01.2007,080607.139,1.11939,1.12043,1,1
02.01.2007,080610.556,1.11952,1.12047,1,1
02.01.2007,080611.337,1.11938,1.12068,8,1.6
02.01.2007,080615.234,1.11943,1.12067,9.6,1.6
02.01.2007,080617.032,1.11987,1.12037,2.4,1.6
02.01.2007,080622.170,1.1198,1.1207,1.6,3.2
02.01.2007,080657.148,1.11975,1.1209,1,1
02.01.2007,080705.741,1.12018,1.12083,1.6,1
02.01.2007,080723.694,1.11995,1.12125,1.6,1.6
02.01.2007,080738.725,1.12007,1.12122,1,4.4
02.01.2007,080741.860,1.12008,1.12123,1.6,2.4
02.01.2007,080752.375,1.12007,1.12122,1.6,1.6
02.01.2007,080756.610,1.11994,1.1213,6.6,1
02.01.2007,080810.704,1.12018,1.12093,1,1
02.01.2007,080816.768,1.11985,1.12119,1.6,1
02.01.2007,080833.450,1.12016,1.12086,4,4
02.01.2007,080841.435,1.11972,1.12126,1,1.6
02.01.2007,080842.669,1.11983,1.12113,1,1
02.01.2007,080850.765,1.12015,1.1208,1.6,2.4
02.01.2007,080852.818,1.11993,1.12099,1,1.6
02.01.2007,080909.416,1.11983,1.12103,1.6,2.4
02.01.2007,080946.115,1.11987,1.12097,1,1.6
02.01.2007,080946.606,1.11975,1.12111,1.6,2.4
02.01.2007,080949.091,1.11996,1.12101,1,1
02.01.2007,080950.369,1.12012,1.12097,1.6,1.6
02.01.2007,081006.759,1.11925,1.12055,4,4
02.01.2007,081011.992,1.11945,1.12049,4,4
02.01.2007,081016.128,1.11954,1.12064,1.6,1
02.01.2007,081020.570,1.1199,1.1205,1.6,2.4
02.01.2007,081021.127,1.11954,1.12088,1.6,1.6
02.01.2007,081022.076,1.11971,1.12066,1.6,1
02.01.2007,081032.005,1.11964,1.12079,4,1
02.01.2007,081041.013,1.1198,1.12075,1.6,1.6
02.01.2007,081043.140,1.11995,1.12055,1.6,1.6
02.01.2007,081048.211,1.11968,1.12068,1.6,1.6
02.01.2007,081053.798,1.1196,1.12075,4,4
02.01.2007,081112.972,1.11964,1.12094,1.6,1.6
02.01.2007,081116.065,1.11959,1.12093,2.4,2.4
02.01.2007,081128.737,1.11953,1.12097,2.4,1.6
02.01.2007,081140.412,1.11977,1.12091,1.6,2.4
02.01.2007,081142.130,1.11977,1.12111,1.6,4.3
02.01.2007,081142.847,1.1201,1.12085,1.6,1
02.01.2007,081145.718,1.11989,1.12099,1.6,1.6
02.01.2007,081151.520,1.11973,1.12103,1.6,2.4
02.01.2007,081157.911,1.11976,1.12096,3.8,1.6
02.01.2007,081204.555,1.11961,1.12066,1,1.6
02.01.2007,081207.453,1.11961,1.12086,2.4,2.4
02.01.2007,081209.324,1.11948,1.12112,1.6,1
02.01.2007,081209.734,1.11953,1.12113,9.6,1.6
02.01.2007,081211.273,1.11954,1.12114,1.6,3.2
02.01.2007,081211.683,1.11961,1.12111,1,1
02.01.2007,081212.613,1.11966,1.12101,1.6,1
02.01.2007,081215.048,1.11978,1.12083,1,1.6
02.01.2007,081215.940,1.11967,1.12087,1.6,1.6
02.01.2007,081218.222,1.11968,1.12083,1.6,3.2
02.01.2007,081220.101,1.11959,1.12095,1,1
02.01.2007,081220.613,1.1196,1.121,1.6,1.6
02.01.2007,081222.120,1.11955,1.12115,1.6,1
02.01.2007,081224.170,1.1197,1.12106,1.6,1.6
02.01.2007,081225.170,1.11975,1.12111,1.6,1.6
02.01.2007,081225.580,1.11979,1.12109,1,1
02.01.2007,081226.089,1.11974,1.1211,1.6,1.6
02.01.2007,081226.819,1.11971,1.12107,1,1
02.01.2007,081227.989,1.1197,1.12106,3.8,1.6
02.01.2007,081237.757,1.11967,1.12103,1,2.4
02.01.2007,081238.607,1.11974,1.12094,4.6,1.6
02.01.2007,081240.446,1.11974,1.12094,1.6,1.6
02.01.2007,081241.505,1.11973,1.12088,1.6,1
02.01.2007,081242.196,1.11973,1.12088,1.6,1
02.01.2007,081242.697,1.11954,1.12114,1.6,2.4
02.01.2007,081242.986,1.11972,1.12092,1.6,8.8
02.01.2007,081244.455,1.1197,1.1208,4.6,1.6
02.01.2007,081244.795,1.11953,1.12083,1,1
02.01.2007,081245.485,1.11963,1.12063,1.6,1.6
02.01.2007,081246.605,1.11976,1.12056,1.6,1
02.01.2007,081248.474,1.11963,1.12078,4.6,1.6
02.01.2007,081249.324,1.11961,1.12086,1,1
02.01.2007,081250.444,1.11959,1.12095,8,1
02.01.2007,081251.584,1.11963,1.12099,4,1
02.01.2007,081253.163,1.11965,1.121,1.6,1.6
02.01.2007,081300.182,1.12008,1.12068,1.6,1.6
02.01.2007,081316.280,1.11963,1.12083,4,4
02.01.2007,081325.132,1.11967,1.12062,2.4,2
02.01.2007,081341.773,1.11975,1.1206,1,4.8
02.01.2007,081342.694,1.11952,1.12106,3.8,1.6
02.01.2007,081351.264,1.11981,1.12095,1.6,1.6
02.01.2007,081402.086,1.11984,1.12118,1,1
02.01.2007,081402.628,1.11998,1.12084,4.4,1
02.01.2007,081406.932,1.11963,1.12123,1,1
02.01.2007,081423.773,1.11988,1.12118,1.6,1.6
02.01.2007,081429.380,1.11994,1.12114,1.6,1.6
02.01.2007,081439.812,1.11979,1.12109,1.6,1
02.01.2007,081442.836,1.11974,1.12108,1,3.4
02.01.2007,081452.187,1.11983,1.12103,1.4,3.2
02.01.2007,081502.531,1.11984,1.12079,1,1
02.01.2007,081521.078,1.11964,1.12088,1,1
02.01.2007,081537.712,1.12008,1.12043,1,1.6
02.01.2007,081547.558,1.11973,1.12103,1.6,1.6
02.01.2007,081550.377,1.12005,1.12085,4.6,1.6
02.01.2007,081556.194,1.11978,1.12113,1,1
02.01.2007,081603.498,1.11963,1.12097,1.6,1.6
02.01.2007,081611.665,1.11926,1.12126,1,1
02.01.2007,081613.200,1.11995,1.12055,1.6,2.4
02.01.2007,081621.535,1.11978,1.12084,1,1
02.01.2007,081623.850,1.11981,1.12087,1.6,4.3
02.01.2007,081630.595,1.11993,1.12073,2.4,1.6
02.01.2007,081647.540,1.11968,1.12094,1.6,3.4
02.01.2007,081722.364,1.11941,1.12075,1.6,1.6
02.01.2007,081752.088,1.11934,1.12064,1.6,4.3
02.01.2007,081753.268,1.1194,1.12046,1.6,1
02.01.2007,081801.016,1.11944,1.12004,1.6,1
02.01.2007,081811.631,1.11901,1.12016,1.6,1
02.01.2007,081825.321,1.11873,1.12003,2.4,1
02.01.2007,081852.500,1.11866,1.11966,1.6,1.6
02.01.2007,081853.035,1.11836,1.11966,1,1.6
02.01.2007,081900.029,1.11872,1.12008,1.6,1
02.01.2007,081903.072,1.11875,1.11999,1,1
02.01.2007,081909.317,1.11868,1.11998,1.6,1
02.01.2007,081914.090,1.11866,1.11996,1.6,1
02.01.2007,081916.285,1.11872,1.11992,1.6,8
02.01.2007,081917.421,1.1188,1.1199,1.6,1.6
02.01.2007,081942.642,1.11877,1.12007,1.6,1
02.01.2007,081953.649,1.11904,1.11994,1.6,1.6
02.01.2007,082000.066,1.11913,1.12043,2.4,1.6
02.01.2007,082011.425,1.1192,1.12045,8,1.6
02.01.2007,082020.256,1.11919,1.12053,1.6,2.4
02.01.2007,082028.489,1.11919,1.12053,1,1
02.01.2007,082032.371,1.11905,1.12069,1.6,4.8
02.01.2007,082043.863,1.11906,1.12066,2.4,1.6
02.01.2007,082050.471,1.11899,1.12065,1.6,1.6
02.01.2007,082051.608,1.11932,1.12022,1,1.6
02.01.2007,082108.867,1.11884,1.12008,1.6,2.4
02.01.2007,082111.208,1.11888,1.11978,1,1
02.01.2007,082142.072,1.11855,1.11979,1,1.6
02.01.2007,082157.105,1.11854,1.11958,1.6,1
02.01.2007,082204.198,1.11842,1.11912,1,1
02.01.2007,082210.478,1.11827,1.11943,1,1
02.01.2007,082219.378,1.11824,1.1196,9.6,1.6
02.01.2007,082223.860,1.11829,1.11959,1.6,8.8
02.01.2007,082224.466,1.11829,1.11959,1.6,4.8
02.01.2007,082237.314,1.11879,1.11904,1.6,1
02.01.2007,082245.504,1.11825,1.11951,1,1.6
02.01.2007,082255.445,1.11823,1.11947,3.2,1
02.01.2007,082313.833,1.11813,1.11893,3.8,1.6
02.01.2007,082318.135,1.11796,1.11891,1,1
02.01.2007,082321.984,1.11785,1.11909,1.6,2.4
02.01.2007,082326.461,1.11803,1.11913,1.6,1
02.01.2007,082327.305,1.11802,1.11922,1.6,1.6
02.01.2007,082329.321,1.11787,1.11927,1,1
02.01.2007,082357.874,1.11801,1.11905,1,1
02.01.2007,082408.360,1.1178,1.11904,1.6,4
02.01.2007,082422.284,1.11821,1.11866,1,1.6
02.01.2007,082439.200,1.11795,1.11895,6.6,1
02.01.2007,082441.800,1.11762,1.11908,1,8.8
02.01.2007,082454.408,1.11769,1.11884,1,1.6
02.01.2007,082506.898,1.1175,1.1189,1.6,1.6
02.01.2007,082508.639,1.11772,1.11857,1.6,1.6
02.01.2007,082509.757,1.11743,1.11873,1,1
02.01.2007,082527.310,1.11763,1.11873,1.6,1
02.01.2007,082536.528,1.11784,1.11869,1.6,1.6
02.01.2007,082545.736,1.1176,1.11895,1,2.4
02.01.2007,082556.723,1.11749,1.11909,1.6,1
02.01.2007,082616.432,1.11728,1.11823,1.6,1.6
02.01.2007,082620.645,1.11701,1.11831,1,1
02.01.2007,082620.842,1.11693,1.11823,1.6,1.6
02.01.2007,082625.169,1.11689,1.11819,1.6,1.6
02.01.2007,082638.224,1.11692,1.11816,1.6,1.6
02.01.2007,082639.882,1.11682,1.11832,1,1
02.01.2007,082640.616,1.11703,1.11823,1.6,1
02.01.2007,082641.915,1.11706,1.11836,1,1
02.01.2007,082707.608,1.11712,1.11848,2.4,1
02.01.2007,082717.357,1.11717,1.11842,1.6,1.6
02.01.2007,082724.647,1.11715,1.1184,1,1.6
02.01.2007,082734.063,1.11706,1.11842,1.6,2.4
02.01.2007,082738.871,1.11721,1.11821,1,2.4
02.01.2007,082744.201,1.11704,1.11838,2.4,1.6
02.01.2007,082749.298,1.1174,1.11805,1,1
02.01.2007,082752.952,1.11713,1.11843,1,1
02.01.2007,082757.244,1.11717,1.11851,1.6,1.6
02.01.2007,082757.793,1.11739,1.11839,1,2.4
02.01.2007,082810.438,1.11761,1.11866,5.2,1
02.01.2007,082810.540,1.11737,1.11867,1.6,1
02.01.2007,082822.288,1.11779,1.11824,1,2.4
02.01.2007,082825.190,1.11772,1.11842,1,1
02.01.2007,082839.927,1.11744,1.11868,2.4,1
02.01.2007,082848.055,1.11743,1.11859,1.6,1
02.01.2007,082859.190,1.11742,1.11852,8,1.6
02.01.2007,082903.104,1.11791,1.11891,8,1.6
02.01.2007,082908.837,1.11803,1.11888,1.6,4.3
02.01.2007,082910.050,1.11769,1.11919,5.2,1
02.01.2007,082920.871,1.11771,1.11905,1.6,1.6
02.01.2007,082933.971,1.11776,1.11906,1,3.4
02.01.2007,082935.535,1.11815,1.1188,1.6,2.4
02.01.2007,082936.044,1.11757,1.11931,1.6,1.6
02.01.2007,082954.922,1.1177,1.11914,1.6,2.4
02.01.2007,083001.888,1.11773,1.11903,1.6,2.4
02.01.2007,083006.691,1.11778,1.11898,1.6,1.6
02.01.2007,083010.365,1.11824,1.11849,1,1.6
02.01.2007,083011.888,1.11765,1.11899,1.6,1.6
02.01.2007,083032.522,1.11801,1.11861,1.6,1
02.01.2007,083040.801,1.11767,1.11901,1,1
02.01.2007,083044.561,1.11786,1.11896,1,1.6
02.01.2007,083049.606,1.11821,1.11871,1,1
02.01.2007,083130.164,1.11802,1.11906,1,1
02.01.2007,083133.259,1.11786,1.11906,1.6,1
02.01.2007,083213.133,1.11777,1.11867,6.6,1
02.01.2007,083226.436,1.11754,1.11892,1,2.4
02.01.2007,083235.973,1.11758,1.11888,8,1.6
02.01.2007,083240.102,1.11793,1.11853,1.4,3.2
02.01.2007,083252.420,1.11763,1.11893,1.6,1.6
02.01.2007,083252.502,1.11781,1.11891,1,1.6
02.01.2007,083253.943,1.11818,1.11868,1.6,2.4
02.01.2007,083315.686,1.118,1.1193,1.6,1.6
02.01.2007,083332.716,1.11812,1.11946,1.6,1.6
02.01.2007,083333.076,1.11816,1.11952,2.4,2.4
02.01.2007,083339.588,1.11844,1.11919,4.6,1.6
02.01.2007,083358.561,1.11815,1.11949,1,1
02.01.2007,083403.435,1.1182,1.11956,1.6,1.6
02.01.2007,083451.919,1.11841,1.11941,2.4,1.6
02.01.2007,083518.025,1.11838,1.11974,8,1.6
02.01.2007,083529.281,1.11838,1.12002,1.6,1
02.01.2007,083532.719,1.11886,1.11986,1.6,1.6
02.01.2007,083535.390,1.11909,1.11989,6.6,1.6
02.01.2007,083541.628,1.11892,1.12002,1.6,1.6
02.01.2007,083543.167,1.11877,1.11992,6.6,1
02.01.2007,083547.587,1.11854,1.11984,1.6,1
02.01.2007,083557.365,1.11861,1.11961,1.6,1.6
02.01.2007,083617.211,1.11857,1.11987,1.6,1.6
02.01.2007,083628.109,1.1186,1.11996,1.6,1
02.01.2007,083635.133,1.11896,1.11972,1,1
02.01.2007,083637.542,1.11884,1.11994,1,1
02.01.2007,083639.251,1.11875,1.12009,1,1
02.01.2007,083645.625,1.11882,1.12008,1.6,1.6
02.01.2007,083657.177,1.11878,1.12013,1.6,1.6
02.01.2007,083716.393,1.11917,1.11972,1.6,1.6
02.01.2007,083724.747,1.11906,1.11981,1.6,2.4
02.01.2007,083727.607,1.11933,1.11948,1,1
02.01.2007,083749.754,1.11888,1.11988,1,2.4
02.01.2007,083812.324,1.11864,1.11994,1,8.8
02.01.2007,083813.930,1.11859,1.11989,1.6,1
02.01.2007,083814.074,1.11857,1.11987,1.6,1
02.01.2007,083831.113,1.11838,1.12012,1,1.6
02.01.2007,083835.760,1.11887,1.11972,1,1
02.01.2007,083839.699,1.11885,1.11975,1,1
02.01.2007,083911.499,1.11861,1.11981,1.6,1.6
02.01.2007,083921.696,1.11853,1.11997,1,4
02.01.2007,083927.057,1.1186,1.11996,2.4,1.6
02.01.2007,083929.140,1.11863,1.11997,8,1.6
02.01.2007,083935.389,1.11868,1.11998,1.6,1
02.01.2007,083938.160,1.119,1.1196,1.6,1
02.01.2007,083944.438,1.11838,1.12002,1.6,1
02.01.2007,083954.150,1.11871,1.11951,1.6,1.6
02.01.2007,084009.228,1.11855,1.11969,1.6,1.6
02.01.2007,084015.288,1.11842,1.11976,1,1
02.01.2007,084026.743,1.11819,1.11993,6.6,1.6
02.01.2007,084043.551,1.11842,1.11968,2.4,1
02.01.2007,084045.807,1.11844,1.11968,1,1
02.01.2007,084049.150,1.11856,1.1196,1,1
02.01.2007,084050.117,1.1186,1.1196,4,1
02.01.2007,084051.245,1.11841,1.11985,1.6,2.4
02.01.2007,084106.280,1.11852,1.11972,1.6,1
02.01.2007,084110.847,1.11839,1.11975,1.6,1
02.01.2007,084111.479,1.11836,1.11972,1,1
02.01.2007,084112.756,1.1185,1.1196,1.6,1.6
02.01.2007,084114.890,1.11843,1.11973,1.6,1
02.01.2007,084136.195,1.11874,1.11944,1.6,1.6
02.01.2007,084139.366,1.11825,1.11991,1.6,1.6
02.01.2007,084145.929,1.11855,1.1196,1.6,2.4
02.01.2007,084148.543,1.11843,1.11977,1.6,1
02.01.2007,084149.776,1.11869,1.11959,1,1
02.01.2007,084310.932,1.11864,1.11988,8,1.6
02.01.2007,084319.700,1.11891,1.11981,1.6,1
02.01.2007,084323.842,1.1188,1.12004,1.6,3.2
02.01.2007,084330.431,1.11893,1.11973,1,1
02.01.2007,084342.005,1.11907,1.11942,1.6,2.4
02.01.2007,084347.672,1.11892,1.11967,2.4,1.6
02.01.2007,084353.895,1.11884,1.1199,1.6,1.6
02.01.2007,084354.811,1.11873,1.12009,1,1.6
02.01.2007,084401.419,1.11866,1.12,1,1.6
02.01.2007,084410.556,1.11892,1.11976,1.6,1.6
02.01.2007,084430.615,1.11879,1.11999,1.6,1.6
02.01.2007,084431.854,1.11887,1.11997,1.6,1.6
02.01.2007,084438.510,1.11907,1.11972,1.6,1
02.01.2007,084438.757,1.11866,1.11996,1.6,1
02.01.2007,084457.828,1.1189,1.1196,1,1
02.01.2007,084504.061,1.11893,1.11958,1.6,1.6
02.01.2007,084515.776,1.1185,1.11986,1.6,1.6
02.01.2007,084530.717,1.11854,1.11974,4,4
02.01.2007,084537.418,1.11839,1.11989,1.6,1.6
02.01.2007,084557.232,1.11857,1.11972,1.6,1.6
02.01.2007,084601.554,1.11864,1.11968,1.6,1
02.01.2007,084618.382,1.11876,1.11962,8,1.6
02.01.2007,084622.144,1.11861,1.11995,1.6,1.6
02.01.2007,084633.260,1.11903,1.11963,2.4,1.6
02.01.2007,084638.347,1.11864,1.11998,2.4,1
02.01.2007,084640.363,1.11887,1.11967,1.6,1.6
02.01.2007,084643.531,1.11841,1.11991,1.6,1.6
02.01.2007,084657.808,1.11865,1.11949,1,1
02.01.2007,084716.099,1.11834,1.11964,1.6,1
02.01.2007,084741.631,1.11879,1.11929,1.6,1
02.01.2007,084742.404,1.11858,1.11958,2.4,1.6
02.01.2007,084748.180,1.11842,1.11976,1.6,1
02.01.2007,084752.236,1.11843,1.11977,1.6,2.4
02.01.2007,084815.112,1.11855,1.11959,2.4,1.6
02.01.2007,084818.994,1.11845,1.1196,1.6,1.6
02.01.2007,084831.208,1.11832,1.11966,1.6,1
02.01.2007,084835.667,1.1184,1.1196,4,4
02.01.2007,084848.739,1.1185,1.1197,1.6,1.6
02.01.2007,084854.587,1.11882,1.11952,1.6,1.6
02.01.2007,084904.900,1.11855,1.11961,1,1.6
02.01.2007,084913.252,1.11849,1.11959,1.6,1
02.01.2007,084917.558,1.11844,1.11958,1.6,1
02.01.2007,084922.433,1.11836,1.11966,2.4,2.4
02.01.2007,084924.426,1.11839,1.11963,2.4,1.6
02.01.2007,084924.966,1.11819,1.11985,1,1.6
02.01.2007,084935.972,1.11851,1.11955,1.6,2.4
02.01.2007,084942.508,1.11835,1.11971,1.6,1.6
02.01.2007,084952.479,1.11852,1.11942,6.6,1
02.01.2007,084953.423,1.11846,1.11936,4,4
02.01.2007,085001.179,1.1189,1.11925,1.6,4.3
02.01.2007,085009.180,1.11841,1.11965,1.6,2.4
02.01.2007,085015.720,1.11846,1.11956,1.6,1.6
02.01.2007,085018.487,1.11862,1.11942,1.6,2.4
02.01.2007,085025.038,1.1186,1.1195,1.6,1
02.01.2007,085029.183,1.11844,1.11964,4,4
02.01.2007,085040.891,1.1186,1.1194,4,4.2
02.01.2007,085046.287,1.11861,1.11936,1.6,1.6
02.01.2007,085052.300,1.11832,1.11966,1.6,1
02.01.2007,085056.202,1.11832,1.11966,2.4,2.4
02.01.2007,085102.454,1.11823,1.11957,1.6,1.6
02.01.2007,085103.184,1.11849,1.11914,3.8,1.6
02.01.2007,085104.356,1.11846,1.11916,1.6,1.6
02.01.2007,085128.178,1.1182,1.11956,1.6,1
02.01.2007,085131.137,1.11852,1.11932,1,3.4
02.01.2007,085133.334,1.11853,1.11938,2.4,2.4
02.01.2007,085519.900,1.11855,1.1191,1,4.4
02.01.2007,085525.657,1.1183,1.11935,1,1
02.01.2007,085527.496,1.11841,1.11921,1.6,8.8
02.01.2007,085531.396,1.11837,1.11932,1,1.6
02.01.2007,085532.944,1.11884,1.11904,1,1
02.01.2007,085539.158,1.11833,1.11963,1.6,1.6
02.01.2007,085548.643,1.11855,1.11955,6.6,1
02.01.2007,085557.313,1.11829,1.11989,1,2.4
02.01.2007,085613.954,1.11859,1.11994,1.6,1
02.01.2007,085614.999,1.11867,1.11982,1,1.6
02.01.2007,085617.378,1.11864,1.11988,1,1
02.01.2007,085625.437,1.11873,1.11977,1.6,1
02.01.2007,085628.302,1.1186,1.11994,1,1.6
02.01.2007,085634.994,1.11892,1.11967,2.4,2
02.01.2007,085646.292,1.11874,1.11984,1,5.6
02.01.2007,085649.734,1.11877,1.11982,1,1
02.01.2007,085655.136,1.1188,1.1198,1.6,1.6
02.01.2007,085657.204,1.11879,1.11984,1,1.6
02.01.2007,085704.061,1.11873,1.11988,1,2.4
02.01.2007,085707.830,1.11873,1.11987,1.6,8
02.01.2007,085718.957,1.11868,1.11988,1.6,1.6
02.01.2007,085723.317,1.1186,1.1198,4,4
02.01.2007,085730.244,1.11873,1.11968,1,3.4
02.01.2007,085733.402,1.11901,1.11951,1,1
02.01.2007,085733.961,1.11872,1.11978,1.6,1.6
