08.03.2013,000023.000,23.00,1,1,23.10,23.20,1
08.03.2013,000023.500,23.00,1,1,23.10,23.20,1
08.03.2013,000024.000,24.00,1,1,24.10,24.20,1
08.03.2013,000024.500,24.00,1,1,24.10,24.20,1
08.03.2013,000025.000,25.00,1,1,25.10,25.20,1
08.03.2013,000025.500,25.00,1,1,25.10,25.20,1
08.03.2013,000026.000,26.00,1,1,26.10,26.20,1
08.03.2013,000026.500,26.00,1,1,26.10,26.20,1
08.03.2013,000027.000,27.00,1,1,27.10,27.20,1
08.03.2013,000027.500,27.00,1,1,27.10,27.20,1
08.03.2013,000028.000,28.00,1,1,28.10,28.20,1
08.03.2013,000028.500,28.00,1,1,28.10,28.20,1
08.03.2013,000029.000,29.00,1,1,29.10,29.20,1
08.03.2013,000029.500,29.00,1,1,29.10,29.20,1
08.03.2013,000030.000,30.00,1,1,30.10,30.20,1
08.03.2013,000030.500,30.00,1,1,30.10,30.20,1
08.03.2013,000031.000,31.00,1,1,31.10,31.20,1
08.03.2013,000031.500,31.00,1,1,31.10,31.20,1
08.03.2013,000032.000,32.00,1,1,32.10,32.20,1
08.03.2013,000032.500,32.00,1,1,32.10,32.20,1
08.03.2013,000033.000,33.00,1,1,33.10,33.20,1
08.03.2013,000033.500,33.00,1,1,33.10,33.20,1
08.03.2013,000034.000,34.00,1,1,34.10,34.20,1
08.03.2013,000034.500,34.00,1,1,34.10,34.20,1
08.03.2013,000035.000,35.00,1,1,35.10,35.20,1
08.03.2013,000035.500,35.00,1,1,35.10,35.20,1
08.03.2013,000036.000,36.00,1,1,36.10,36.20,1
08.03.2013,000036.500,36.00,1,1,36.10,36.20,1
08.03.2013,000037.000,37.00,1,1,37.10,37.20,1
08.03.2013,000037.500,37.00,1,1,37.10,37.20,1
08.03.2013,000038.000,38.00,1,1,38.10,38.20,1
08.03.2013,000038.500,38.00,1,1,38.10,38.20,1
08.03.2013,000039.000,39.00,1,1,39.10,39.20,1
08.03.2013,000039.500,39.00,1,1,39.10,39.20,1
08.03.2013,000040.000,40.00,1,1,40.10,40.20,1
08.03.2013,000040.500,40.00,1,1,40.10,40.20,1
08.03.2013,000041.000,41.00,1,1,41.10,41.20,1
08.03.2013,000041.500,41.00,1,1,41.10,41.20,1
08.03.2013,000042.000,42.00,1,1,42.10,42.20,1
08.03.2013,000042.500,42.00,1,1,42.10,42.20,1
08.03.2013,000043.000,43.00,1,1,43.10,43.20,1
08.03.2013,000043.500,43.00,1,1,43.10,43.20,1
08.03.2013,000044.000,44.00,1,1,44.10,44.20,1
08.03.2013,000044.500,44.00,1,1,44.10,44.20,1
08.03.2013,000045.000,45.00,1,1,45.10,45.20,1
08.03.2013,000045.500,45.00,1,1,45.10,45.20,1
08.03.2013,000046.000,46.00,1,1,46.10,46.20,1
08.03.2013,000046.500,46.00,1,1,46.10,46.20,1
08.03.2013,000047.000,47.00,1,1,47.10,47.20,1
08.03.2013,000047.500,47.00,1,1,47.10,47.20,1
08.03.2013,000048.000,48.00,1,1,48.10,48.20,1
08.03.2013,000048.500,48.00,1,1,48.10,48.20,1
08.03.2013,000049.000,49.00,1,1,49.10,49.20,1
08.03.2013,000049.500,49.00,1,1,49.10,49.20,1
