2011-01-11 10:00:28.283,178835,2,255224022,RIH11
2011-01-11 10:00:28.283,178840,1,255224023,RIH11
2011-01-11 10:00:28.283,178840,1,255224024,RIH11
2011-01-11 10:00:28.330,178840,3,255224025,RIH11
2011-01-11 10:00:28.407,178845,2,255224026,RIH11
2011-01-11 10:00:28.597,178840,1,255224032,RIH11
2011-01-11 10:00:28.610,178845,3,255224033,RIH11
2011-01-11 10:00:28.627,178840,1,255224036,RIH11
2011-01-11 10:00:28.627,178825,1,255224037,RIH11
2011-01-11 10:00:28.643,178845,3,255224038,RIH11
2011-01-11 10:00:29.297,178850,2,255224056,RIH11
2011-01-11 10:00:29.503,178820,1,255224063,RIH11
2011-01-11 10:00:29.503,178820,4,255224064,RIH11
2011-01-11 10:00:29.923,178825,2,255224085,RIH11
2011-01-11 10:00:29.923,178825,2,255224086,RIH11
2011-01-11 10:00:29.923,178825,1,255224087,RIH11
2011-01-11 10:00:30.017,178845,4,255224088,RIH11
2011-01-11 10:00:30.017,178850,1,255224089,RIH11
2011-01-11 10:00:30.377,178850,1,255224093,RIH11
2011-01-11 10:00:30.457,178850,7,255224094,RIH11
2011-01-11 10:00:30.457,178850,2,255224095,RIH11
2011-01-11 10:00:30.457,178850,8,255224096,RIH11
2011-01-11 10:00:30.457,178855,13,255224097,RIH11
2011-01-11 10:00:30.457,178855,3,255224098,RIH11
2011-01-11 10:00:30.657,178870,1,255224101,RIH11
2011-01-11 10:00:30.657,178870,3,255224102,RIH11
2011-01-11 10:00:30.767,178870,1,255224103,RIH11
2011-01-11 10:00:30.970,178870,1,255224105,RIH11
2011-01-11 10:00:30.970,178870,1,255224106,RIH11
2011-01-11 10:00:31.097,178875,1,255224108,RIH11
2011-01-11 10:00:31.157,178870,5,255224109,RIH11
2011-01-11 10:00:31.597,178875,1,255224115,RIH11
2011-01-11 10:00:31.767,178870,1,255224119,RIH11
2011-01-11 10:00:31.940,178870,7,255224121,RIH11
2011-01-11 10:00:31.940,178870,2,255224122,RIH11
2011-01-11 10:00:31.940,178865,1,255224123,RIH11
2011-01-11 10:00:31.940,178860,1,255224124,RIH11
2011-01-11 10:00:31.940,178860,18,255224125,RIH11
2011-01-11 10:00:31.940,178855,2,255224126,RIH11
2011-01-11 10:00:31.940,178855,1,255224127,RIH11
2011-01-11 10:00:31.940,178855,1,255224128,RIH11
2011-01-11 10:00:31.940,178855,19,255224129,RIH11
2011-01-11 10:00:31.940,178855,2,255224130,RIH11
2011-01-11 10:00:31.940,178850,1,255224131,RIH11
2011-01-11 10:00:31.940,178850,10,255224132,RIH11
2011-01-11 10:00:31.940,178850,8,255224133,RIH11
2011-01-11 10:00:31.940,178850,1,255224134,RIH11
2011-01-11 10:00:31.940,178845,2,255224135,RIH11
2011-01-11 10:00:31.940,178845,3,255224136,RIH11
2011-01-11 10:00:31.940,178840,10,255224137,RIH11
2011-01-11 10:00:31.940,178840,3,255224138,RIH11
2011-01-11 10:00:31.940,178805,5,255224139,RIH11
2011-01-11 10:00:31.940,178805,3,255224140,RIH11
2011-01-11 10:00:31.940,178800,1,255224141,RIH11
2011-01-11 10:00:31.957,178800,1,255224142,RIH11
2011-01-11 10:00:32.110,178795,1,255224145,RIH11
2011-01-11 10:00:32.110,178800,4,255224146,RIH11
2011-01-11 10:00:32.407,178795,2,255224148,RIH11
2011-01-11 10:00:32.407,178795,1,255224149,RIH11
2011-01-11 10:00:32.407,178795,1,255224150,RIH11
2011-01-11 10:00:32.407,178795,1,255224151,RIH11
2011-01-11 10:00:32.767,178790,1,255224155,RIH11
2011-01-11 10:00:32.767,178795,1,255224156,RIH11
2011-01-11 10:00:32.767,178800,2,255224157,RIH11
2011-01-11 10:00:32.893,178785,2,255224158,RIH11
2011-01-11 10:00:33.220,178785,1,255224164,RIH11
2011-01-11 10:00:33.220,178790,2,255224165,RIH11
2011-01-11 10:00:33.220,178795,7,255224166,RIH11
2011-01-11 10:00:33.253,178780,3,255224167,RIH11
2011-01-11 10:00:33.253,178780,1,255224168,RIH11
2011-01-11 10:00:33.563,178760,1,255224177,RIH11
2011-01-11 10:00:33.563,178760,1,255224178,RIH11
2011-01-11 10:00:33.563,178755,1,255224179,RIH11
2011-01-11 10:00:33.690,178755,2,255224180,RIH11
2011-01-11 10:00:33.690,178755,2,255224181,RIH11
2011-01-11 10:00:33.690,178755,1,255224182,RIH11
2011-01-11 10:00:33.690,178755,3,255224183,RIH11
2011-01-11 10:00:33.690,178750,1,255224184,RIH11
2011-01-11 10:00:33.690,178745,1,255224185,RIH11
2011-01-11 10:00:33.987,178750,1,255224193,RIH11
2011-01-11 10:00:33.987,178745,1,255224194,RIH11
2011-01-11 10:00:34.033,178745,1,255224197,RIH11
2011-01-11 10:00:34.393,178745,1,255224206,RIH11
2011-01-11 10:00:34.440,178745,1,255224207,RIH11
2011-01-11 10:00:34.707,178715,1,255224214,RIH11
2011-01-11 10:00:34.813,178710,1,255224215,RIH11
2011-01-11 10:00:35.063,178740,1,255224218,RIH11
2011-01-11 10:00:35.190,178735,3,255224222,RIH11
2011-01-11 10:00:35.237,178735,3,255224223,RIH11
2011-01-11 10:00:35.597,178730,1,255224226,RIH11
2011-01-11 10:00:35.643,178715,1,255224230,RIH11
2011-01-11 10:00:35.643,178715,1,255224231,RIH11
2011-01-11 10:00:35.970,178730,5,255224233,RIH11
2011-01-11 10:00:35.970,178735,5,255224234,RIH11
2011-01-11 10:00:36.330,178715,1,255224235,RIH11
2011-01-11 10:00:36.330,178715,1,255224236,RIH11
2011-01-11 10:00:36.330,178715,5,255224237,RIH11
2011-01-11 10:00:36.877,178730,1,255224243,RIH11
2011-01-11 10:00:37.470,178740,1,255224252,RIH11
2011-01-11 10:00:37.470,178745,1,255224253,RIH11
2011-01-11 10:00:37.470,178755,1,255224254,RIH11
2011-01-11 10:00:37.470,178755,1,255224255,RIH11
2011-01-11 10:00:37.470,178755,2,255224256,RIH11
2011-01-11 10:00:37.563,178745,1,255224260,RIH11
2011-01-11 10:00:37.580,178745,3,255224261,RIH11
2011-01-11 10:00:37.707,178745,1,255224263,RIH11
2011-01-11 10:00:38.143,178725,1,255224268,RIH11
2011-01-11 10:00:38.267,178755,1,255224270,RIH11
2011-01-11 10:00:38.377,178730,3,255224272,RIH11
2011-01-11 10:00:38.377,178725,1,255224273,RIH11
2011-01-11 10:00:38.377,178725,1,255224274,RIH11
2011-01-11 10:00:38.377,178725,2,255224275,RIH11
2011-01-11 10:00:38.377,178720,3,255224276,RIH11
2011-01-11 10:00:38.377,178720,4,255224277,RIH11
2011-01-11 10:00:38.377,178720,2,255224278,RIH11
2011-01-11 10:00:38.377,178715,1,255224279,RIH11
2011-01-11 10:00:38.377,178710,1,255224280,RIH11
2011-01-11 10:00:38.377,178685,2,255224281,RIH11
2011-01-11 10:00:38.377,178680,3,255224282,RIH11
2011-01-11 10:00:38.377,178680,1,255224283,RIH11
2011-01-11 10:00:38.377,178675,4,255224284,RIH11
2011-01-11 10:00:38.377,178665,1,255224285,RIH11
2011-01-11 10:00:38.377,178665,11,255224286,RIH11
2011-01-11 10:00:38.767,178745,1,255224288,RIH11
2011-01-11 10:00:38.767,178745,2,255224289,RIH11
2011-01-11 10:00:38.767,178745,3,255224290,RIH11
2011-01-11 10:00:39.237,178735,1,255224299,RIH11
2011-01-11 10:00:39.393,178720,1,255224303,RIH11
2011-01-11 10:00:39.393,178735,1,255224304,RIH11
2011-01-11 10:00:39.393,178745,1,255224305,RIH11
2011-01-11 10:00:40.003,178720,1,255224315,RIH11
2011-01-11 10:00:40.283,178725,1,255224316,RIH11
2011-01-11 10:00:40.330,178740,1,255224319,RIH11
2011-01-11 10:00:40.360,178720,1,255224321,RIH11
2011-01-11 10:00:40.407,178720,1,255224322,RIH11
2011-01-11 10:00:40.753,178725,3,255224326,RIH11
2011-01-11 10:00:40.860,178725,1,255224327,RIH11
2011-01-11 10:00:40.907,178735,1,255224328,RIH11
2011-01-11 10:00:41.127,178715,1,255224329,RIH11
2011-01-11 10:00:41.237,178725,12,255224330,RIH11
2011-01-11 10:00:41.237,178720,2,255224331,RIH11
2011-01-11 10:00:41.237,178715,2,255224332,RIH11
2011-01-11 10:00:41.237,178710,2,255224333,RIH11
2011-01-11 10:00:41.237,178705,3,255224334,RIH11
2011-01-11 10:00:41.237,178705,1,255224335,RIH11
2011-01-11 10:00:41.237,178700,5,255224336,RIH11
2011-01-11 10:00:41.503,178690,1,255224358,RIH11
2011-01-11 10:00:41.563,178700,3,255224359,RIH11
2011-01-11 10:00:41.970,178690,1,255224369,RIH11
2011-01-11 10:00:42.423,178685,1,255224381,RIH11
2011-01-11 10:00:42.423,178690,19,255224382,RIH11
2011-01-11 10:00:42.893,178690,1,255224386,RIH11
2011-01-11 10:00:43.767,178695,1,255224397,RIH11
2011-01-11 10:00:43.767,178695,3,255224398,RIH11
2011-01-11 10:00:43.767,178695,1,255224399,RIH11
2011-01-11 10:00:43.767,178695,2,255224400,RIH11
2011-01-11 10:00:43.767,178700,5,255224401,RIH11
2011-01-11 10:00:43.767,178700,4,255224402,RIH11
2011-01-11 10:00:43.783,178700,2,255224408,RIH11
2011-01-11 10:00:44.563,178685,1,255224429,RIH11
2011-01-11 10:00:45.610,178695,1,255224436,RIH11
2011-01-11 10:00:45.610,178695,1,255224437,RIH11
2011-01-11 10:00:45.610,178700,8,255224438,RIH11
2011-01-11 10:00:46.267,178700,16,255224442,RIH11
2011-01-11 10:00:46.267,178700,2,255224443,RIH11
2011-01-11 10:00:46.267,178705,4,255224444,RIH11
2011-01-11 10:00:46.267,178705,1,255224445,RIH11
2011-01-11 10:00:46.330,178710,2,255224446,RIH11
